T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
12.52,1.79,229.73,25.42,44.13,3-1-5-5-1,62.717999999999996,1.79,229.73
11.1,1.78,165.18,18.7,36.39,3-1-5-5-3,46.629999999999995,1.78,165.18
12.41,1.77,205.88,15.71,24.48,3-1-5-5-5,52.05,1.77,205.88
8.9,1.76,28.8,5.59,42.4,3-3-1-1-1,17.49,1.76,42.4
12.21,1.75,25.19,6.33,32.18,3-3-1-1-3,15.532,1.75,32.18
11.0,1.74,24.74,5.54,24.54,3-3-1-1-5,13.512,1.74,24.74
9.4,1.74,24.34,18.94,39.61,3-3-1-3-1,18.806,1.74,39.61
9.64,1.79,25.45,14.52,35.92,3-3-1-3-3,17.464,1.79,35.92
9.23,1.76,23.87,14.68,24.45,3-3-1-3-5,14.797999999999998,1.76,24.45
10.33,1.72,25.44,41.21,41.18,3-3-1-5-1,23.976,1.72,41.21
11.28,1.77,24.99,32.59,37.92,3-3-1-5-3,21.71,1.77,37.92
11.76,1.77,21.14,36.67,33.23,3-3-1-5-5,20.913999999999998,1.77,36.67
10.41,1.77,69.94,7.25,40.35,3-3-3-1-1,25.944,1.77,69.94
10.7,1.76,56.43,6.56,30.54,3-3-3-1-3,21.198,1.76,56.43
9.66,1.76,70.89,6.6,24.22,3-3-3-1-5,22.625999999999998,1.76,70.89
10.23,1.74,52.01,18.83,43.03,3-3-3-3-1,25.168,1.74,52.01
9.18,1.76,57.39,7.83,31.11,3-3-3-3-3,21.454,1.76,57.39
10.21,1.78,63.86,11.27,24.11,3-3-3-3-5,22.246,1.78,63.86
11.39,1.74,57.58,28.35,44.21,3-3-3-5-1,28.654000000000003,1.74,57.58
11.39,1.75,55.1,24.3,29.6,3-3-3-5-3,24.428000000000004,1.75,55.1
10.04,1.77,32.68,21.32,34.5,3-3-3-5-5,20.062,1.77,34.5
12.75,1.76,194.24,5.65,45.23,3-3-5-1-1,51.926,1.76,194.24
11.19,1.76,192.04,5.31,30.28,3-3-5-1-3,48.116,1.76,192.04
13.43,1.77,197.72,5.11,29.69,3-3-5-1-5,49.544,1.77,197.72
11.24,1.75,186.69,13.26,42.31,3-3-5-3-1,51.05,1.75,186.69
10.1,1.76,206.41,11.32,31.73,3-3-5-3-3,52.263999999999996,1.76,206.41
11.8,1.78,177.83,7.18,25.87,3-3-5-3-5,44.89200000000001,1.78,177.83
11.63,1.78,198.98,29.84,42.49,3-3-5-5-1,56.943999999999996,1.78,198.98
11.26,1.78,195.5,25.26,54.54,3-3-5-5-3,57.66799999999999,1.78,195.5
10.69,1.78,128.5,22.71,27.1,3-3-5-5-5,38.156,1.78,128.5
10.36,1.75,25.69,7.57,44.44,3-5-1-1-1,17.962,1.75,44.44
11.71,1.77,23.92,7.53,30.92,3-5-1-1-3,15.170000000000002,1.77,30.92
12.16,1.76,24.5,7.73,25.53,3-5-1-1-5,14.336000000000002,1.76,25.53
11.13,1.77,26.76,13.28,41.86,3-5-1-3-1,18.96,1.77,41.86
11.38,1.76,26.61,10.94,33.97,3-5-1-3-3,16.932,1.76,33.97
10.56,1.76,27.24,8.87,29.85,3-5-1-3-5,15.656,1.76,29.85
10.15,1.76,24.46,29.06,41.77,3-5-1-5-1,21.440000000000005,1.76,41.77
10.87,1.74,26.89,22.5,35.13,3-5-1-5-3,19.426,1.74,35.13
11.4,1.79,24.86,20.57,27.3,3-5-1-5-5,17.184,1.79,27.3
11.45,1.77,60.38,7.89,41.62,3-5-3-1-1,24.621999999999996,1.77,60.38
10.67,1.77,70.28,6.48,30.45,3-5-3-1-3,23.93,1.77,70.28
10.91,1.76,61.8,5.62,24.86,3-5-3-1-5,20.990000000000002,1.76,61.8
10.62,1.71,54.79,13.15,41.87,3-5-3-3-1,24.428000000000004,1.71,54.79
11.89,1.77,47.42,10.72,33.33,3-5-3-3-3,21.026,1.77,47.42
13.58,1.76,60.82,11.5,25.4,3-5-3-3-5,22.612000000000002,1.76,60.82
10.6,1.78,45.34,52.11,44.38,3-5-3-5-1,30.842000000000002,1.78,52.11
11.79,1.72,58.09,19.62,39.81,3-5-3-5-3,26.206000000000007,1.72,58.09
12.07,1.75,39.98,16.29,41.38,3-5-3-5-5,22.294,1.75,41.38
10.46,1.76,263.6,3.69,43.69,3-5-5-1-1,64.64000000000001,1.76,263.6
10.07,1.77,166.69,6.44,31.46,3-5-5-1-3,43.286,1.77,166.69
12.2,1.74,216.09,5.5,26.64,3-5-5-1-5,52.434000000000005,1.74,216.09
11.18,1.78,197.4,10.67,41.58,3-5-5-3-1,52.522000000000006,1.78,197.4
10.59,1.74,229.14,13.5,32.66,3-5-5-3-3,57.525999999999996,1.74,229.14
9.42,1.77,140.52,11.15,25.35,3-5-5-3-5,37.642,1.77,140.52
10.21,1.77,201.83,23.22,41.86,3-5-5-5-1,55.778,1.77,201.83
12.01,1.79,115.72,14.17,31.96,3-5-5-5-3,35.13,1.79,115.72
11.14,1.76,108.25,29.1,39.85,3-5-5-5-5,38.019999999999996,1.76,108.25
7.71,1.74,24.84,9.84,41.54,5-1-1-1-1,17.133999999999997,1.74,41.54
8.22,1.71,28.28,6.93,31.54,5-1-1-1-3,15.336000000000002,1.71,31.54
8.33,1.76,28.82,6.33,26.32,5-1-1-1-5,14.312000000000001,1.76,28.82
9.17,1.73,24.1,10.24,43.13,5-1-1-3-1,17.674,1.73,43.13
7.84,1.74,27.38,15.62,30.75,5-1-1-3-3,16.666,1.74,30.75
9.07,1.73,24.8,14.63,24.97,5-1-1-3-5,15.040000000000001,1.73,24.97
8.23,1.71,24.03,76.81,42.82,5-1-1-5-1,30.72,1.71,76.81
7.51,1.74,24.63,53.81,30.96,5-1-1-5-3,23.73,1.74,53.81
8.41,1.75,23.35,12.52,25.91,5-1-1-5-5,14.388,1.75,25.91
7.74,1.76,57.18,6.05,42.78,5-1-3-1-1,23.102,1.76,57.18
9.08,1.71,76.82,7.1,31.36,5-1-3-1-3,25.213999999999995,1.71,76.82
8.04,1.69,62.64,6.03,23.83,5-1-3-1-5,20.446,1.69,62.64
8.73,1.78,53.53,13.87,39.86,5-1-3-3-1,23.554000000000002,1.78,53.53
9.14,1.73,61.33,11.75,30.95,5-1-3-3-3,22.98,1.73,61.33
7.85,1.7,48.13,10.46,27.11,5-1-3-3-5,19.05,1.7,48.13
8.83,1.74,53.01,41.95,39.54,5-1-3-5-1,29.014,1.74,53.01
7.85,1.71,53.03,29.18,34.97,5-1-3-5-3,25.348000000000003,1.71,53.03
9.04,1.77,42.96,14.07,27.56,5-1-3-5-5,19.080000000000002,1.77,42.96
7.65,1.72,179.27,4.71,42.77,5-1-5-1-1,47.224000000000004,1.72,179.27
7.79,1.75,195.45,5.99,31.26,5-1-5-1-3,48.44799999999999,1.75,195.45
7.72,1.71,170.5,5.99,25.43,5-1-5-1-5,42.27,1.71,170.5
8.18,1.76,174.69,8.92,43.49,5-1-5-3-1,47.408,1.76,174.69
8.43,1.73,222.26,8.0,29.93,5-1-5-3-3,54.06999999999999,1.73,222.26
8.12,1.72,266.46,8.33,24.52,5-1-5-3-5,61.829999999999984,1.72,266.46
7.89,1.71,242.06,31.5,41.63,5-1-5-5-1,64.958,1.71,242.06
8.62,1.76,115.5,15.23,34.56,5-1-5-5-3,35.134,1.76,115.5
8.42,1.73,135.96,16.49,24.76,5-1-5-5-5,37.472,1.73,135.96
8.67,1.75,24.07,6.44,42.38,5-3-1-1-1,16.662,1.75,42.38
9.02,1.74,24.93,6.97,31.64,5-3-1-1-3,14.86,1.74,31.64
8.42,1.77,23.97,5.17,26.79,5-3-1-1-5,13.224,1.77,26.79
7.76,1.74,24.82,18.59,43.89,5-3-1-3-1,19.36,1.74,43.89
8.64,1.75,27.17,14.94,33.47,5-3-1-3-3,17.194,1.75,33.47
7.32,1.75,24.0,21.38,27.38,5-3-1-3-5,16.366,1.75,27.38
7.59,1.7,27.14,36.68,43.17,5-3-1-5-1,23.256,1.7,43.17
7.96,1.77,24.09,38.54,37.29,5-3-1-5-3,21.93,1.77,38.54
8.22,1.79,20.74,41.68,29.4,5-3-1-5-5,20.366000000000003,1.79,41.68
10.25,1.77,65.83,6.25,42.11,5-3-3-1-1,25.241999999999997,1.77,65.83
8.46,1.76,55.76,5.77,31.05,5-3-3-1-3,20.56,1.76,55.76
8.49,1.7,54.09,6.32,24.34,5-3-3-1-5,18.988,1.7,54.09
8.44,1.73,76.63,12.16,43.12,5-3-3-3-1,28.415999999999997,1.73,76.63
9.07,1.75,57.41,12.6,33.89,5-3-3-3-3,22.943999999999996,1.75,57.41
9.03,1.75,64.24,10.17,24.97,5-3-3-3-5,22.032,1.75,64.24
8.1,1.7,43.78,46.06,43.97,5-3-3-5-1,28.722,1.7,46.06
9.08,1.75,48.62,26.11,34.1,5-3-3-5-3,23.932,1.75,48.62
7.19,1.74,44.19,33.44,26.98,5-3-3-5-5,22.708000000000002,1.74,44.19
7.63,1.74,177.09,8.15,41.04,5-3-5-1-1,47.13,1.74,177.09
9.47,1.77,204.27,7.44,32.52,5-3-5-1-3,51.09400000000001,1.77,204.27
7.51,1.67,194.0,6.52,23.49,5-3-5-1-5,46.638000000000005,1.67,194.0
7.53,1.74,223.76,5.94,42.96,5-3-5-3-1,56.386,1.74,223.76
8.71,1.73,232.1,6.1,31.95,5-3-5-3-3,56.117999999999995,1.73,232.1
7.62,1.74,251.53,7.52,23.05,5-3-5-3-5,58.291999999999994,1.74,251.53
7.85,1.75,147.6,41.22,41.3,5-3-5-5-1,47.943999999999996,1.75,147.6
7.32,1.75,120.2,29.88,39.62,5-3-5-5-3,39.754000000000005,1.75,120.2
7.26,1.75,150.45,18.4,28.17,5-3-5-5-5,41.205999999999996,1.75,150.45
8.27,1.75,24.63,5.95,43.15,5-5-1-1-1,16.75,1.75,43.15
9.82,1.74,25.6,5.9,30.38,5-5-1-1-3,14.687999999999999,1.74,30.38
8.67,1.76,27.44,7.04,23.86,5-5-1-1-5,13.754000000000001,1.76,27.44
8.26,1.74,24.2,11.83,43.1,5-5-1-3-1,17.826,1.74,43.1
8.88,1.73,24.91,14.83,30.71,5-5-1-3-3,16.212,1.73,30.71
8.48,1.74,23.47,8.79,23.38,5-5-1-3-5,13.172,1.74,23.47
9.19,1.73,23.76,40.32,42.63,5-5-1-5-1,23.526,1.73,42.63
7.9,1.75,23.43,53.5,36.31,5-5-1-5-3,24.578,1.75,53.5
8.83,1.68,22.93,20.6,24.95,5-5-1-5-5,15.797999999999998,1.68,24.95
8.57,1.74,61.75,6.35,42.01,5-5-3-1-1,24.083999999999996,1.74,61.75
7.97,1.69,51.93,5.44,30.86,5-5-3-1-3,19.578,1.69,51.93
8.72,1.73,67.7,5.43,25.41,5-5-3-1-5,21.798000000000002,1.73,67.7
8.33,1.72,54.82,13.75,40.92,5-5-3-3-1,23.908,1.72,54.82
7.93,1.75,54.84,11.52,32.0,5-5-3-3-3,21.608,1.75,54.84
9.12,1.75,42.21,11.09,23.57,5-5-3-3-5,17.548000000000002,1.75,42.21
7.24,1.76,66.94,34.6,43.36,5-5-3-5-1,30.779999999999994,1.76,66.94
9.06,1.72,63.62,30.16,32.03,5-5-3-5-3,27.318,1.72,63.62
8.66,1.74,50.02,18.51,31.23,5-5-3-5-5,22.032000000000004,1.74,50.02
8.32,1.73,168.81,6.3,42.41,5-5-5-1-1,45.514,1.73,168.81
7.31,1.76,185.87,4.97,32.15,5-5-5-1-3,46.412,1.76,185.87
7.59,1.74,214.14,5.3,26.73,5-5-5-1-5,51.1,1.74,214.14
7.86,1.71,168.57,9.05,42.7,5-5-5-3-1,45.977999999999994,1.71,168.57
8.98,1.73,220.68,8.08,32.74,5-5-5-3-3,54.44200000000001,1.73,220.68
8.91,1.75,181.95,10.72,30.33,5-5-5-3-5,46.73199999999999,1.75,181.95
7.97,1.74,183.41,26.87,42.63,5-5-5-5-1,52.524,1.74,183.41
8.07,1.72,132.81,22.62,40.44,5-5-5-5-3,41.132,1.72,132.81
8.83,1.75,198.44,11.77,24.63,5-5-5-5-5,49.084,1.75,198.44
