T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
5.79,0.6,31.54,11.21,30.95,10-30-30-70-30,16.018,0.6,31.54
6.89,0.6,31.11,11.82,34.51,10-30-30-70-50,16.986,0.6,34.51
8.77,0.6,27.19,11.09,40.49,10-30-30-70-70,17.628000000000004,0.6,40.49
7.49,0.6,32.73,3.48,22.08,10-30-50-10-10,13.276,0.6,32.73
7.65,0.6,37.07,4.17,35.58,10-30-50-10-30,17.014,0.6,37.07
7.55,0.6,37.49,3.64,35.93,10-30-50-10-50,17.042,0.6,37.49
7.37,0.6,40.68,2.58,41.53,10-30-50-10-70,18.552,0.6,41.53
10.18,0.6,38.24,5.53,22.76,10-30-50-30-10,15.462,0.6,38.24
7.53,0.6,35.5,6.45,33.19,10-30-50-30-30,16.654000000000003,0.6,35.5
5.92,0.6,34.56,6.62,38.3,10-30-50-30-50,17.2,0.6,38.3
8.24,0.6,41.2,9.87,42.27,10-30-50-30-70,20.436,0.6,42.27
7.57,0.6,35.38,7.06,25.12,10-30-50-50-10,15.146,0.6,35.38
6.61,0.6,29.36,8.33,32.78,10-30-50-50-30,15.536000000000001,0.6,32.78
7.34,0.6,39.63,7.26,35.53,10-30-50-50-50,18.072,0.6,39.63
7.89,0.59,35.49,8.29,39.26,10-30-50-50-70,18.304,0.59,39.26
7.84,0.6,26.09,10.45,23.24,10-30-50-70-10,13.644,0.6,26.09
9.09,0.6,32.58,9.8,33.02,10-30-50-70-30,17.018,0.6,33.02
7.87,0.6,34.89,12.84,37.97,10-30-50-70-50,18.834,0.6,37.97
9.72,0.6,29.68,15.6,40.1,10-30-50-70-70,19.14,0.6,40.1
7.72,0.6,40.17,2.45,25.87,10-30-70-10-10,15.362,0.6,40.17
5.04,0.6,41.04,4.12,32.68,10-30-70-10-30,16.695999999999998,0.6,41.04
6.0,0.6,43.62,4.07,39.39,10-30-70-10-50,18.736,0.6,43.62
8.23,0.6,48.91,2.86,41.11,10-30-70-10-70,20.342,0.6,48.91
9.2,0.59,38.69,5.05,25.1,10-30-70-30-10,15.725999999999999,0.59,38.69
10.42,0.6,51.61,6.22,30.17,10-30-70-30-30,19.804,0.6,51.61
8.49,0.6,37.11,4.73,38.0,10-30-70-30-50,17.786,0.6,38.0
8.21,0.6,44.57,6.85,40.45,10-30-70-30-70,20.136000000000003,0.6,44.57
8.35,0.6,42.62,6.12,22.14,10-30-70-50-10,15.965999999999998,0.6,42.62
7.13,0.6,40.29,8.84,32.35,10-30-70-50-30,17.842000000000002,0.6,40.29
8.42,0.6,48.9,5.6,37.43,10-30-70-50-50,20.19,0.6,48.9
7.14,0.6,49.94,10.01,40.78,10-30-70-50-70,21.694,0.6,49.94
8.23,0.6,35.93,9.41,22.19,10-30-70-70-10,15.272,0.6,35.93
7.92,0.6,44.48,10.57,32.37,10-30-70-70-30,19.188,0.6,44.48
6.81,0.59,35.58,12.87,39.27,10-30-70-70-50,19.024,0.59,39.27
7.47,0.6,46.6,11.24,40.83,10-30-70-70-70,21.348,0.6,46.6
8.81,0.6,22.32,2.58,26.05,10-50-10-10-10,12.072,0.6,26.05
8.68,0.6,23.11,4.1,32.43,10-50-10-10-30,13.784,0.6,32.43
6.37,0.6,24.91,2.88,35.9,10-50-10-10-50,14.132,0.6,35.9
6.85,0.6,23.58,4.2,39.99,10-50-10-10-70,15.044,0.6,39.99
7.17,0.6,21.71,4.8,26.69,10-50-10-30-10,12.193999999999999,0.6,26.69
7.92,0.6,23.87,7.16,32.83,10-50-10-30-30,14.475999999999999,0.6,32.83
7.03,0.6,21.24,8.23,36.57,10-50-10-30-50,14.733999999999998,0.6,36.57
9.88,0.6,22.46,5.69,38.07,10-50-10-30-70,15.339999999999998,0.6,38.07
8.14,0.6,21.0,6.71,24.26,10-50-10-50-10,12.142000000000001,0.6,24.26
6.8,0.6,20.63,12.7,30.05,10-50-10-50-30,14.156,0.6,30.05
9.38,0.6,23.42,8.95,35.56,10-50-10-50-50,15.582000000000003,0.6,35.56
7.96,0.6,22.63,7.46,39.79,10-50-10-50-70,15.687999999999999,0.6,39.79
9.73,0.6,17.78,9.85,24.43,10-50-10-70-10,12.478,0.6,24.43
8.12,0.6,19.35,10.16,29.57,10-50-10-70-30,13.560000000000002,0.6,29.57
8.48,0.6,24.28,15.99,38.66,10-50-10-70-50,17.601999999999997,0.6,38.66
6.37,0.6,21.97,15.29,36.72,10-50-10-70-70,16.189999999999998,0.6,36.72
8.95,0.6,35.78,3.24,27.06,10-50-30-10-10,15.126,0.6,35.78
6.84,0.6,34.55,3.39,30.71,10-50-30-10-30,15.218,0.6,34.55
6.53,0.6,29.7,3.44,36.46,10-50-30-10-50,15.345999999999998,0.6,36.46
7.09,0.6,34.15,3.52,40.81,10-50-30-10-70,17.234,0.6,40.81
6.71,0.6,30.61,4.77,21.49,10-50-30-30-10,12.835999999999999,0.6,30.61
6.14,0.6,26.42,5.66,32.87,10-50-30-30-30,14.338,0.6,32.87
8.08,0.6,29.35,7.45,35.13,10-50-30-30-50,16.122000000000003,0.6,35.13
8.54,0.6,28.53,9.21,40.73,10-50-30-30-70,17.522,0.6,40.73
6.74,0.6,24.31,7.68,26.18,10-50-30-50-10,13.101999999999999,0.6,26.18
8.14,0.6,28.02,10.47,31.66,10-50-30-50-30,15.778,0.6,31.66
6.04,0.6,30.03,14.4,36.89,10-50-30-50-50,17.592000000000002,0.6,36.89
6.62,0.6,26.22,12.42,41.74,10-50-30-50-70,17.52,0.6,41.74
5.91,0.6,22.21,9.5,26.7,10-50-30-70-10,12.984,0.6,26.7
8.39,0.6,29.11,11.23,30.16,10-50-30-70-30,15.898,0.6,30.16
6.41,0.6,28.34,7.25,36.93,10-50-30-70-50,15.906,0.6,36.93
6.66,0.6,27.58,11.62,40.23,10-50-30-70-70,17.338,0.6,40.23
8.14,0.6,35.61,3.33,26.06,10-50-50-10-10,14.748,0.6,35.61
9.21,0.6,32.81,3.14,31.6,10-50-50-10-30,15.472000000000003,0.6,32.81
9.11,0.6,35.04,4.57,38.39,10-50-50-10-50,17.542,0.6,38.39
7.85,0.59,37.74,2.86,40.9,10-50-50-10-70,17.988,0.59,40.9
8.74,0.6,38.16,5.86,27.29,10-50-50-30-10,16.130000000000003,0.6,38.16
6.69,0.6,30.97,4.79,30.46,10-50-50-30-30,14.701999999999998,0.6,30.97
8.47,0.6,44.46,5.89,34.05,10-50-50-30-50,18.694,0.6,44.46
6.11,0.6,34.66,8.36,39.07,10-50-50-30-70,17.759999999999998,0.6,39.07
9.32,0.6,25.41,6.7,25.4,10-50-50-50-10,13.486,0.6,25.41
9.64,0.6,47.0,9.05,30.23,10-50-50-50-30,19.304000000000002,0.6,47.0
8.74,0.6,36.18,7.52,36.3,10-50-50-50-50,17.868,0.6,36.3
5.64,0.6,33.68,9.11,39.56,10-50-50-50-70,17.718,0.6,39.56
7.19,0.59,34.02,9.11,25.11,10-50-50-70-10,15.204000000000002,0.59,34.02
6.87,0.6,37.69,12.07,31.02,10-50-50-70-30,17.65,0.6,37.69
7.45,0.6,32.71,10.33,33.95,10-50-50-70-50,17.008000000000003,0.6,33.95
8.45,0.6,39.13,18.19,40.39,10-50-50-70-70,21.352,0.6,40.39
7.22,0.6,50.4,2.48,24.83,10-50-70-10-10,17.106,0.6,50.4
8.57,0.6,46.68,3.49,30.85,10-50-70-10-30,18.038,0.6,46.68
8.57,0.6,42.88,3.06,34.88,10-50-70-10-50,17.998,0.6,42.88
8.48,0.6,40.18,2.74,41.2,10-50-70-10-70,18.64,0.6,41.2
6.69,0.6,45.05,4.84,25.91,10-50-70-30-10,16.618,0.6,45.05
7.55,0.6,50.09,7.25,37.15,10-50-70-30-30,20.528000000000002,0.6,50.09
7.16,0.6,44.18,7.96,38.03,10-50-70-30-50,19.586000000000002,0.6,44.18
7.54,0.6,31.88,5.49,39.3,10-50-70-30-70,16.962,0.6,39.3
6.61,0.6,39.44,7.23,26.58,10-50-70-50-10,16.092,0.6,39.44
7.16,0.6,36.96,10.69,31.41,10-50-70-50-30,17.363999999999997,0.6,36.96
8.2,0.6,42.19,10.17,36.23,10-50-70-50-50,19.477999999999998,0.6,42.19
7.07,0.6,50.03,10.6,40.87,10-50-70-50-70,21.833999999999996,0.6,50.03
10.05,0.6,34.13,8.97,22.28,10-50-70-70-10,15.206,0.6,34.13
6.32,0.6,36.41,9.17,33.19,10-50-70-70-30,17.137999999999998,0.6,36.41
8.23,0.6,47.5,11.36,36.26,10-50-70-70-50,20.79,0.6,47.5
11.23,0.6,57.99,15.98,42.48,10-50-70-70-70,25.656,0.6,57.99
7.0,0.6,21.01,2.49,28.32,10-70-10-10-10,11.884,0.6,28.32
9.71,0.6,23.43,4.25,29.64,10-70-10-10-30,13.526,0.6,29.64
8.47,0.6,22.77,3.33,37.03,10-70-10-10-50,14.440000000000001,0.6,37.03
7.76,0.6,22.86,4.83,40.51,10-70-10-10-70,15.312000000000001,0.6,40.51
6.68,0.6,24.16,5.01,23.45,10-70-10-30-10,11.979999999999999,0.6,24.16
8.57,0.6,23.0,6.93,31.96,10-70-10-30-30,14.212,0.6,31.96
8.99,0.6,22.18,6.37,37.59,10-70-10-30-50,15.146,0.6,37.59
6.67,0.6,22.67,5.05,39.35,10-70-10-30-70,14.868,0.6,39.35
7.27,0.6,20.58,7.32,25.03,10-70-10-50-10,12.16,0.6,25.03
7.75,0.6,22.75,13.93,28.27,10-70-10-50-30,14.66,0.6,28.27
7.96,0.6,24.11,11.31,38.23,10-70-10-50-50,16.442,0.6,38.23
5.96,0.6,22.43,9.46,43.15,10-70-10-50-70,16.32,0.6,43.15
6.43,0.6,19.15,11.78,23.75,10-70-10-70-10,12.342,0.6,23.75
7.77,0.6,19.49,12.95,34.0,10-70-10-70-30,14.962,0.6,34.0
5.84,0.6,21.9,11.47,33.7,10-70-10-70-50,14.701999999999998,0.6,33.7
5.44,0.6,21.78,10.42,40.36,10-70-10-70-70,15.719999999999999,0.6,40.36
6.74,0.6,29.79,2.52,25.94,10-70-30-10-10,13.118,0.6,29.79
8.51,0.6,28.61,2.89,33.82,10-70-30-10-30,14.886000000000001,0.6,33.82
7.61,0.6,29.67,2.21,36.12,10-70-30-10-50,15.242,0.6,36.12
8.33,0.6,25.25,2.51,40.48,10-70-30-10-70,15.433999999999997,0.6,40.48
5.51,0.6,27.24,7.14,26.13,10-70-30-30-10,13.323999999999998,0.6,27.24
5.79,0.6,33.55,4.95,32.24,10-70-30-30-30,15.425999999999998,0.6,33.55
7.1,0.6,39.55,6.03,36.11,10-70-30-30-50,17.878,0.6,39.55
6.13,0.6,30.4,12.5,39.89,10-70-30-30-70,17.904,0.6,39.89
6.89,0.59,31.74,6.5,27.98,10-70-30-50-10,14.74,0.59,31.74
9.15,0.6,29.1,8.85,32.43,10-70-30-50-30,16.026,0.6,32.43
7.87,0.6,32.01,7.84,34.08,10-70-30-50-50,16.479999999999997,0.6,34.08
5.99,0.6,26.35,7.38,41.72,10-70-30-50-70,16.407999999999998,0.6,41.72
7.64,0.6,26.07,7.69,24.38,10-70-30-70-10,13.276,0.6,26.07
7.79,0.6,28.79,7.49,31.5,10-70-30-70-30,15.234,0.6,31.5
7.96,0.6,29.36,13.25,38.1,10-70-30-70-50,17.854000000000003,0.6,38.1
6.49,0.6,28.17,20.33,42.58,10-70-30-70-70,19.634,0.6,42.58
7.33,0.6,36.06,3.72,23.86,10-70-50-10-10,14.313999999999998,0.6,36.06
7.3,0.6,40.59,3.07,36.69,10-70-50-10-30,17.65,0.6,40.59
7.78,0.6,37.24,3.12,37.64,10-70-50-10-50,17.276,0.6,37.64
9.68,0.6,38.72,2.1,40.81,10-70-50-10-70,18.381999999999998,0.6,40.81
8.32,0.6,35.56,6.58,25.3,10-70-50-30-10,15.272,0.6,35.56
10.52,0.6,49.7,6.21,31.85,10-70-50-30-30,19.776,0.6,49.7
7.1,0.6,40.96,5.53,38.95,10-70-50-30-50,18.628,0.6,40.96
7.57,0.6,36.57,6.49,40.26,10-70-50-30-70,18.298000000000002,0.6,40.26
7.27,0.6,29.66,8.42,24.38,10-70-50-50-10,14.065999999999999,0.6,29.66
4.86,0.6,35.76,9.42,30.72,10-70-50-50-30,16.272,0.6,35.76
8.23,0.6,32.42,11.25,36.32,10-70-50-50-50,17.764,0.6,36.32
8.9,0.6,41.8,8.86,41.56,10-70-50-50-70,20.344,0.6,41.8
5.93,0.6,26.29,8.58,25.69,10-70-50-70-10,13.418000000000001,0.6,26.29
5.88,0.6,35.68,7.94,30.73,10-70-50-70-30,16.166,0.6,35.68
8.79,0.6,37.75,14.81,32.98,10-70-50-70-50,18.986,0.6,37.75
7.83,0.6,47.22,10.12,39.43,10-70-50-70-70,21.04,0.6,47.22
7.16,0.6,29.82,3.39,25.09,10-70-70-10-10,13.212,0.6,29.82
7.97,0.6,44.49,3.32,31.22,10-70-70-10-30,17.52,0.6,44.49
7.14,0.6,43.34,3.37,33.96,10-70-70-10-50,17.682,0.6,43.34
8.24,0.6,34.92,4.06,41.44,10-70-70-10-70,17.852,0.6,41.44
7.11,0.6,43.2,5.55,24.06,10-70-70-30-10,16.104,0.6,43.2
8.49,0.6,41.92,5.86,30.49,10-70-70-30-30,17.472,0.6,41.92
7.74,0.6,42.35,8.64,37.57,10-70-70-30-50,19.380000000000003,0.6,42.35
8.07,0.6,49.43,5.58,39.71,10-70-70-30-70,20.678,0.6,49.43
7.82,0.6,40.53,6.77,25.58,10-70-70-50-10,16.259999999999998,0.6,40.53
8.0,0.6,42.82,8.06,27.94,10-70-70-50-30,17.484,0.6,42.82
10.42,0.6,35.27,10.88,35.76,10-70-70-50-50,18.586000000000002,0.6,35.76
7.83,0.6,38.62,7.38,42.2,10-70-70-50-70,19.326,0.6,42.2
8.65,0.6,37.58,8.62,26.69,10-70-70-70-10,16.428,0.6,37.58
7.46,0.6,42.39,11.92,30.46,10-70-70-70-30,18.566000000000003,0.6,42.39
5.98,0.6,47.08,16.49,37.03,10-70-70-70-50,21.436,0.6,47.08
8.28,0.6,61.0,8.9,41.11,10-70-70-70-70,23.978,0.6,61.0
9.54,1.37,24.2,3.18,21.69,30-10-10-10-10,11.996,1.37,24.2
8.92,1.35,22.65,3.84,34.63,30-10-10-10-30,14.278000000000002,1.35,34.63
10.55,1.37,23.53,2.83,37.16,30-10-10-10-50,15.088,1.37,37.16
11.45,1.36,22.36,3.54,38.93,30-10-10-10-70,15.528,1.36,38.93
10.66,1.38,23.33,5.46,28.24,30-10-10-30-10,13.813999999999998,1.38,28.24
8.31,1.33,23.29,5.81,31.32,30-10-10-30-30,14.012,1.33,31.32
10.7,1.38,24.58,8.63,36.56,30-10-10-30-50,16.369999999999997,1.38,36.56
12.24,1.38,22.79,6.58,39.75,30-10-10-30-70,16.548,1.38,39.75
9.14,1.36,23.25,7.47,27.43,30-10-10-50-10,13.73,1.36,27.43
11.83,1.36,21.82,10.01,31.49,30-10-10-50-30,15.301999999999998,1.36,31.49
9.25,1.36,23.82,5.56,36.61,30-10-10-50-50,15.319999999999999,1.36,36.61
11.31,1.36,22.72,8.04,39.03,30-10-10-50-70,16.492,1.36,39.03
10.6,1.35,20.21,14.86,27.55,30-10-10-70-10,14.913999999999998,1.35,27.55
9.74,1.36,21.35,9.26,32.64,30-10-10-70-30,14.87,1.36,32.64
11.44,1.36,24.64,16.36,37.22,30-10-10-70-50,18.204,1.36,37.22
10.32,1.36,21.99,12.2,38.1,30-10-10-70-70,16.794,1.36,38.1
9.34,1.37,28.85,2.51,30.11,30-10-30-10-10,14.436000000000002,1.37,30.11
11.26,1.35,29.0,3.12,32.78,30-10-30-10-30,15.501999999999999,1.35,32.78
11.19,1.4,36.18,3.3,35.61,30-10-30-10-50,17.535999999999998,1.4,36.18
10.33,1.38,30.88,3.04,37.94,30-10-30-10-70,16.714,1.38,37.94
10.05,1.37,27.31,4.8,27.27,30-10-30-30-10,14.16,1.37,27.31
11.17,1.38,31.1,5.3,33.03,30-10-30-30-30,16.396,1.38,33.03
11.49,1.38,26.8,8.31,36.21,30-10-30-30-50,16.838,1.38,36.21
9.7,1.35,28.78,5.02,40.47,30-10-30-30-70,17.064,1.35,40.47
11.24,1.36,27.11,8.77,26.08,30-10-30-50-10,14.912,1.36,27.11
10.02,1.37,35.12,8.73,30.21,30-10-30-50-30,17.089999999999996,1.37,35.12
8.08,1.36,35.07,9.65,37.02,30-10-30-50-50,18.236,1.36,37.02
9.66,1.37,28.34,13.65,40.6,30-10-30-50-70,18.724,1.37,40.6
10.68,1.38,27.06,9.33,27.35,30-10-30-70-10,15.16,1.38,27.35
10.41,1.38,34.64,10.56,32.43,30-10-30-70-30,17.884,1.38,34.64
13.13,1.39,27.08,10.28,34.37,30-10-30-70-50,17.25,1.39,34.37
8.93,1.38,36.4,10.01,40.61,30-10-30-70-70,19.465999999999998,1.38,40.61
11.14,1.33,33.86,4.15,21.97,30-10-50-10-10,14.489999999999998,1.33,33.86
8.78,1.38,35.21,4.02,30.96,30-10-50-10-30,16.07,1.38,35.21
9.93,1.38,32.18,3.69,36.61,30-10-50-10-50,16.758,1.38,36.61
10.87,1.39,34.97,2.83,41.5,30-10-50-10-70,18.312,1.39,41.5
11.6,1.35,30.55,4.39,25.12,30-10-50-30-10,14.602,1.35,30.55
10.51,1.38,38.43,5.67,32.32,30-10-50-30-30,17.662,1.38,38.43
10.3,1.38,44.5,5.29,36.82,30-10-50-30-50,19.657999999999998,1.38,44.5
10.34,1.35,40.04,5.48,41.91,30-10-50-30-70,19.823999999999998,1.35,41.91
10.03,1.38,29.27,9.37,21.28,30-10-50-50-10,14.266,1.38,29.27
9.49,1.35,35.19,8.67,33.22,30-10-50-50-30,17.584,1.35,35.19
10.05,1.38,33.1,8.96,34.14,30-10-50-50-50,17.526,1.38,34.14
10.46,1.37,37.14,7.94,41.67,30-10-50-50-70,19.716,1.37,41.67
10.53,1.38,32.64,9.9,25.38,30-10-50-70-10,15.966,1.38,32.64
10.5,1.36,32.27,9.52,32.67,30-10-50-70-30,17.264000000000003,1.36,32.67
9.84,1.31,36.86,11.44,35.18,30-10-50-70-50,18.926,1.31,36.86
8.74,1.33,38.67,11.59,40.44,30-10-50-70-70,20.154,1.33,40.44
11.25,1.35,47.38,3.91,25.6,30-10-70-10-10,17.898000000000003,1.35,47.38
10.73,1.36,37.0,2.07,32.2,30-10-70-10-30,16.672000000000004,1.36,37.0
10.28,1.39,41.94,4.52,37.61,30-10-70-10-50,19.148,1.39,41.94
10.74,1.38,54.21,2.44,40.53,30-10-70-10-70,21.86,1.38,54.21
10.13,1.34,44.66,4.45,26.76,30-10-70-30-10,17.468,1.34,44.66
9.9,1.36,38.85,8.09,32.75,30-10-70-30-30,18.19,1.36,38.85
10.47,1.36,45.68,6.56,34.32,30-10-70-30-50,19.677999999999997,1.36,45.68
11.75,1.38,39.98,6.7,39.41,30-10-70-30-70,19.844,1.38,39.98
11.03,1.38,36.12,7.12,24.67,30-10-70-50-10,16.064,1.38,36.12
11.43,1.37,48.29,9.55,31.47,30-10-70-50-30,20.422,1.37,48.29
10.15,1.34,32.7,9.45,34.36,30-10-70-50-50,17.6,1.34,34.36
9.95,1.35,46.51,9.98,38.83,30-10-70-50-70,21.323999999999998,1.35,46.51
9.89,1.39,41.32,8.92,28.63,30-10-70-70-10,18.03,1.39,41.32
9.04,1.36,31.01,13.37,29.95,30-10-70-70-30,16.945999999999998,1.36,31.01
12.45,1.36,46.0,13.05,38.27,30-10-70-70-50,22.226,1.36,46.0
11.32,1.36,39.49,19.22,39.06,30-10-70-70-70,22.09,1.36,39.49
