T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
13.06,1.79,25.9,8.82,36.3,2-2-1-2-2,17.174,1.79,36.3
12.88,1.77,25.91,8.38,30.43,2-2-1-2-3,15.874,1.77,30.43
12.5,1.79,26.15,17.16,42.36,2-2-1-3-1,19.991999999999997,1.79,42.36
13.96,1.79,25.05,13.95,35.9,2-2-1-3-2,18.130000000000003,1.79,35.9
15.55,1.77,23.32,17.19,32.2,2-2-1-3-3,18.006,1.77,32.2
13.3,1.78,34.77,6.42,42.4,2-2-2-1-1,19.734,1.78,42.4
13.93,1.76,42.48,7.3,38.01,2-2-2-1-2,20.695999999999998,1.76,42.48
11.93,1.78,39.8,5.73,31.22,2-2-2-1-3,18.092,1.78,39.8
12.22,1.76,42.3,8.11,42.01,2-2-2-2-1,21.28,1.76,42.3
14.57,1.78,48.2,6.46,37.58,2-2-2-2-2,21.718,1.78,48.2
13.59,1.79,37.39,7.61,33.64,2-2-2-2-3,18.804,1.79,37.39
13.81,1.76,48.37,11.91,42.54,2-2-2-3-1,23.677999999999997,1.76,48.37
11.16,1.76,40.33,9.52,35.85,2-2-2-3-2,19.724,1.76,40.33
13.71,1.79,35.21,17.91,35.25,2-2-2-3-3,20.774,1.79,35.25
13.21,1.75,47.56,7.7,41.17,2-2-3-1-1,22.278,1.75,47.56
12.1,1.75,67.4,5.95,40.07,2-2-3-1-2,25.454,1.75,67.4
12.66,1.79,60.64,5.92,33.78,2-2-3-1-3,22.958000000000002,1.79,60.64
12.97,1.77,58.71,7.66,41.67,2-2-3-2-1,24.556,1.77,58.71
12.51,1.8,62.83,8.07,37.44,2-2-3-2-2,24.53,1.8,62.83
13.73,1.78,62.32,8.13,30.23,2-2-3-2-3,23.238,1.78,62.32
12.92,1.76,68.91,13.47,41.07,2-2-3-3-1,27.625999999999998,1.76,68.91
11.71,1.78,56.93,8.93,35.73,2-2-3-3-2,23.016,1.78,56.93
14.06,1.78,58.71,21.96,32.23,2-2-3-3-3,25.747999999999998,1.78,58.71
13.5,1.78,25.94,7.47,42.36,2-3-1-1-1,18.21,1.78,42.36
12.14,1.8,24.06,5.86,39.99,2-3-1-1-2,16.77,1.8,39.99
14.12,1.79,26.64,8.43,30.83,2-3-1-1-3,16.362000000000002,1.79,30.83
11.69,1.77,23.9,12.57,41.63,2-3-1-2-1,18.312,1.77,41.63
11.87,1.78,27.83,9.06,37.21,2-3-1-2-2,17.55,1.78,37.21
12.39,1.76,23.36,10.82,31.9,2-3-1-2-3,16.046,1.76,31.9
12.64,1.76,27.6,20.06,41.76,2-3-1-3-1,20.764,1.76,41.76
13.81,1.76,22.67,16.01,37.75,2-3-1-3-2,18.4,1.76,37.75
14.05,1.79,24.03,21.47,30.95,2-3-1-3-3,18.458000000000002,1.79,30.95
11.85,1.78,37.04,5.86,41.7,2-3-2-1-1,19.646,1.78,41.7
13.36,1.78,31.31,6.18,35.81,2-3-2-1-2,17.688,1.78,35.81
11.85,1.76,41.9,7.92,30.89,2-3-2-1-3,18.863999999999997,1.76,41.9
13.49,1.74,46.72,8.06,42.84,2-3-2-2-1,22.57,1.74,46.72
12.44,1.75,38.58,7.26,36.08,2-3-2-2-2,19.221999999999998,1.75,38.58
13.17,1.76,34.34,9.71,31.15,2-3-2-2-3,18.026,1.76,34.34
14.41,1.76,43.36,8.02,41.22,2-3-2-3-1,21.753999999999998,1.76,43.36
14.44,1.77,49.39,7.01,37.25,2-3-2-3-2,21.972,1.77,49.39
12.09,1.79,35.18,20.07,32.56,2-3-2-3-3,20.338,1.79,35.18
11.25,1.76,51.55,5.11,42.75,2-3-3-1-1,22.484,1.76,51.55
12.6,1.76,68.47,6.61,37.98,2-3-3-1-2,25.483999999999998,1.76,68.47
14.25,1.77,63.24,5.28,32.18,2-3-3-1-3,23.344,1.77,63.24
12.6,1.75,61.45,4.98,41.26,2-3-3-2-1,24.407999999999998,1.75,61.45
14.15,1.79,46.11,16.66,37.06,2-3-3-2-2,23.154,1.79,46.11
13.21,1.76,51.89,12.5,34.18,2-3-3-2-3,22.708,1.76,51.89
11.46,1.76,57.17,16.72,43.55,2-3-3-3-1,26.131999999999998,1.76,57.17
12.0,1.75,45.83,14.3,36.06,2-3-3-3-2,21.988,1.75,45.83
12.26,1.8,52.12,11.63,29.56,2-3-3-3-3,21.473999999999997,1.8,52.12
12.05,1.78,25.69,7.9,40.66,3-1-1-1-1,17.616,1.78,40.66
12.05,1.74,26.36,6.79,38.01,3-1-1-1-2,16.99,1.74,38.01
12.39,1.75,26.59,7.5,31.99,3-1-1-1-3,16.044,1.75,31.99
12.36,1.79,23.2,13.97,43.77,3-1-1-2-1,19.018,1.79,43.77
12.51,1.75,24.39,9.23,36.55,3-1-1-2-2,16.886,1.75,36.55
11.33,1.74,24.98,10.62,32.73,3-1-1-2-3,16.279999999999998,1.74,32.73
10.89,1.77,22.73,30.61,42.99,3-1-1-3-1,21.798000000000002,1.77,42.99
10.95,1.77,26.46,13.79,35.75,3-1-1-3-2,17.744,1.77,35.75
11.27,1.78,24.42,12.66,33.83,3-1-1-3-3,16.791999999999998,1.78,33.83
10.85,1.74,30.61,8.85,43.83,3-1-2-1-1,19.176,1.74,43.83
12.01,1.78,37.86,6.75,37.38,3-1-2-1-2,19.156,1.78,37.86
11.03,1.76,36.44,5.18,27.87,3-1-2-1-3,16.456,1.76,36.44
11.17,1.77,43.58,7.77,41.88,3-1-2-2-1,21.233999999999998,1.77,43.58
12.26,1.77,37.56,7.62,35.5,3-1-2-2-2,18.942,1.77,37.56
11.8,1.75,36.33,7.47,31.14,3-1-2-2-3,17.698,1.75,36.33
10.5,1.77,38.69,10.0,41.76,3-1-2-3-1,20.544,1.77,41.76
10.13,1.76,39.22,14.06,38.2,3-1-2-3-2,20.674,1.76,39.22
10.54,1.76,29.58,13.47,35.22,3-1-2-3-3,18.113999999999997,1.76,35.22
11.61,1.78,60.41,6.0,39.46,3-1-3-1-1,23.851999999999997,1.78,60.41
11.06,1.76,66.08,4.83,36.21,3-1-3-1-2,23.988,1.76,66.08
12.26,1.77,69.27,6.25,34.01,3-1-3-1-3,24.712,1.77,69.27
11.04,1.74,46.57,7.64,41.52,3-1-3-2-1,21.701999999999998,1.74,46.57
11.12,1.77,46.39,9.71,34.09,3-1-3-2-2,20.616000000000003,1.77,46.39
11.64,1.78,43.62,6.44,30.08,3-1-3-2-3,18.712,1.78,43.62
11.25,1.76,51.54,19.29,43.51,3-1-3-3-1,25.47,1.76,51.54
9.47,1.76,69.14,10.05,35.47,3-1-3-3-2,25.178,1.76,69.14
10.89,1.78,55.99,9.01,32.41,3-1-3-3-3,22.016,1.78,55.99
11.41,1.77,24.43,7.27,44.25,3-2-1-1-1,17.826,1.77,44.25
14.08,1.74,27.59,6.14,35.35,3-2-1-1-2,16.98,1.74,35.35
11.65,1.77,27.01,6.15,31.27,3-2-1-1-3,15.569999999999999,1.77,31.27
12.03,1.76,23.87,9.39,43.41,3-2-1-2-1,18.092,1.76,43.41
9.91,1.76,27.96,11.25,38.39,3-2-1-2-2,17.854000000000003,1.76,38.39
11.78,1.74,23.25,8.26,31.28,3-2-1-2-3,15.262,1.74,31.28
12.41,1.78,27.6,14.08,41.65,3-2-1-3-1,19.503999999999998,1.78,41.65
10.32,1.74,28.43,9.68,36.06,3-2-1-3-2,17.246000000000002,1.74,36.06
9.19,1.78,26.93,13.22,30.98,3-2-1-3-3,16.419999999999998,1.78,30.98
9.38,1.77,42.7,5.53,42.47,3-2-2-1-1,20.369999999999997,1.77,42.7
10.93,1.75,38.63,6.64,38.6,3-2-2-1-2,19.310000000000002,1.75,38.63
10.96,1.76,43.35,5.37,30.12,3-2-2-1-3,18.312,1.76,43.35
9.99,1.78,33.21,7.84,42.98,3-2-2-2-1,19.160000000000004,1.78,42.98
12.57,1.76,39.81,7.86,34.69,3-2-2-2-2,19.338,1.76,39.81
11.62,1.76,46.8,9.06,32.83,3-2-2-2-3,20.413999999999998,1.76,46.8
10.68,1.74,37.7,11.92,41.64,3-2-2-3-1,20.736,1.74,41.64
9.12,1.77,32.03,23.3,34.75,3-2-2-3-2,20.194,1.77,34.75
10.4,1.76,43.04,6.75,30.66,3-2-2-3-3,18.522,1.76,43.04
12.69,1.78,63.06,5.38,44.31,3-2-3-1-1,25.444,1.78,63.06
10.64,1.77,42.52,6.19,36.55,3-2-3-1-2,19.534,1.77,42.52
13.23,1.79,73.88,5.5,31.37,3-2-3-1-3,25.154,1.79,73.88
10.92,1.78,68.93,10.49,40.68,3-2-3-2-1,26.560000000000002,1.78,68.93
10.42,1.76,78.3,8.5,37.64,3-2-3-2-2,27.324,1.76,78.3
10.49,1.75,49.48,6.49,32.5,3-2-3-2-3,20.142,1.75,49.48
12.08,1.77,83.6,6.91,40.1,3-2-3-3-1,28.891999999999996,1.77,83.6
10.73,1.76,93.8,12.99,38.14,3-2-3-3-2,31.483999999999998,1.76,93.8
10.89,1.75,66.83,9.57,30.13,3-2-3-3-3,23.833999999999996,1.75,66.83
12.1,1.8,24.66,5.4,42.82,3-3-1-1-1,17.356,1.8,42.82
12.33,1.78,27.65,5.25,37.4,3-3-1-1-2,16.881999999999998,1.78,37.4
10.16,1.78,23.11,7.85,30.01,3-3-1-1-3,14.581999999999999,1.78,30.01
10.06,1.75,24.09,12.66,42.88,3-3-1-2-1,18.288,1.75,42.88
10.31,1.78,25.17,10.43,35.61,3-3-1-2-2,16.660000000000004,1.78,35.61
10.75,1.76,28.67,7.24,33.52,3-3-1-2-3,16.387999999999998,1.76,33.52
9.1,1.76,29.24,18.12,43.7,3-3-1-3-1,20.384,1.76,43.7
12.25,1.78,25.6,14.55,35.76,3-3-1-3-2,17.988,1.78,35.76
10.26,1.76,24.82,15.39,33.35,3-3-1-3-3,17.116000000000003,1.76,33.35
10.01,1.78,38.19,7.4,41.17,3-3-2-1-1,19.71,1.78,41.17
11.17,1.76,31.23,6.04,36.72,3-3-2-1-2,17.383999999999997,1.76,36.72
10.36,1.75,37.34,6.17,32.88,3-3-2-1-3,17.7,1.75,37.34
10.89,1.74,43.53,11.57,41.46,3-3-2-2-1,21.838,1.74,43.53
13.11,1.76,39.29,8.32,35.79,3-3-2-2-2,19.654,1.76,39.29
10.57,1.74,39.99,12.17,32.45,3-3-2-2-3,19.384,1.74,39.99
10.71,1.79,33.88,12.32,41.92,3-3-2-3-1,20.124000000000002,1.79,41.92
12.32,1.73,30.5,15.32,37.04,3-3-2-3-2,19.381999999999998,1.73,37.04
10.27,1.76,39.24,12.88,32.49,3-3-2-3-3,19.328000000000003,1.76,39.24
11.03,1.77,68.95,6.85,41.54,3-3-3-1-1,26.028,1.77,68.95
9.67,1.77,60.58,6.3,36.5,3-3-3-1-2,22.964,1.77,60.58
11.59,1.78,73.82,6.05,33.01,3-3-3-1-3,25.25,1.78,73.82
11.4,1.76,77.34,10.2,41.32,3-3-3-2-1,28.404000000000003,1.76,77.34
11.48,1.77,51.28,8.5,33.26,3-3-3-2-2,21.258,1.77,51.28
10.58,1.74,55.83,9.53,31.23,3-3-3-2-3,21.782000000000004,1.74,55.83
14.04,1.74,42.43,17.69,42.28,3-3-3-3-1,23.636000000000003,1.74,42.43
11.03,1.77,49.55,13.66,36.86,3-3-3-3-2,22.573999999999998,1.77,49.55
10.66,1.77,55.76,10.46,30.25,3-3-3-3-3,21.78,1.77,55.76
