T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
18.755,2.0,18.9,2.465,10.81,P1-2-1-1-3 H70-50-10-30-10 D3-2-1-1-1,10.586000000000002,2.0,18.9
19.08,2.0,20.495,2.77,8.34,P1-2-1-1-3 H70-50-10-30-10 D3-2-1-2-1,10.537,2.0,20.495
19.46,2.0,31.635,4.26,10.255,P1-2-1-1-3 H70-50-10-30-10 D3-2-3-3-1,13.522,2.0,31.635
19.48,2.0,19.07,2.65,11.5,P1-2-1-1-3 H70-50-10-30-10 D3-3-1-2-1,10.94,2.0,19.48
19.24,2.0,17.95,4.835,10.555,P1-2-1-1-3 H70-50-10-30-10 D3-3-1-3-1,10.916,2.0,19.24
19.67,2.0,19.145,3.505,8.765,P1-2-1-1-3 H70-50-10-30-10 D3-3-2-3-1,10.617,2.0,19.67
16.535,1.595,18.36,2.92,9.375,P1-2-1-1-3 H70-50-10-50-10 D2-1-1-1-1,9.757,1.595,18.36
18.135,1.6,17.335,5.42,11.835,P1-2-1-1-3 H70-50-10-50-10 D2-1-1-3-1,10.865000000000002,1.6,18.135
18.2,1.59,14.105,5.415,16.72,P1-2-1-1-3 H70-50-10-50-10 D2-1-2-3-1,11.206,1.59,18.2
18.55,1.6,18.705,3.42,11.125,P1-2-1-1-3 H70-50-10-50-10 D2-2-1-2-1,10.680000000000001,1.6,18.705
18.49,1.6,15.415,5.045,15.215,P1-2-1-1-3 H70-50-10-50-10 D2-2-1-3-1,11.153,1.6,18.49
18.035,1.59,41.68,4.265,11.66,P1-2-1-1-3 H70-50-10-50-10 D2-2-3-3-1,15.445999999999998,1.59,41.68
18.235,1.595,17.76,3.84,9.7,P1-2-1-1-3 H70-50-10-50-10 D2-3-1-2-1,10.226000000000003,1.595,18.235
18.57,1.595,18.355,5.335,11.675,P1-2-1-1-3 H70-50-10-50-10 D2-3-1-3-1,11.106,1.595,18.57
16.875,1.6,19.86,4.515,17.085,P1-2-1-1-3 H70-50-10-50-10 D2-3-2-3-1,11.987,1.6,19.86
19.16,2.0,19.265,2.58,10.185,P1-2-1-1-3 H70-50-10-50-10 D3-1-1-1-1,10.638,2.0,19.265
19.625,2.0,16.78,4.49,10.45,P1-2-1-1-3 H70-50-10-50-10 D3-1-1-2-1,10.669,2.0,19.625
19.905,1.995,14.965,5.015,18.275,P1-2-1-1-3 H70-50-10-50-10 D3-1-1-3-1,12.031,1.995,19.905
18.74,2.0,20.055,2.635,8.585,P1-2-1-1-3 H70-50-10-50-10 D3-2-1-1-1,10.403,2.0,20.055
18.7,2.0,18.495,3.105,9.845,P1-2-1-1-3 H70-50-10-50-10 D3-2-1-2-1,10.428999999999998,2.0,18.7
19.725,2.0,37.595,4.745,11.185,P1-2-1-1-3 H70-50-10-50-10 D3-2-3-3-1,15.05,2.0,37.595
19.585,2.0,16.655,4.7,10.61,P1-2-1-1-3 H70-50-10-50-10 D3-3-1-2-1,10.71,2.0,19.585
18.84,2.0,17.75,5.095,11.5,P1-2-1-1-3 H70-50-10-50-10 D3-3-1-3-1,11.037,2.0,18.84
19.66,1.99,17.955,4.355,13.48,P1-2-1-1-3 H70-50-10-50-10 D3-3-2-3-1,11.488,1.99,19.66
18.095,1.595,22.39,1.35,9.925,P1-2-1-1-3 H70-70-10-10-10 D2-1-1-1-1,10.671000000000001,1.35,22.39
18.155,1.595,20.25,2.62,12.425,P1-2-1-1-3 H70-70-10-10-10 D2-1-1-3-1,11.009,1.595,20.25
18.93,1.595,20.265,2.62,9.29,P1-2-1-1-3 H70-70-10-10-10 D2-1-2-3-1,10.54,1.595,20.265
17.55,1.6,21.52,1.57,7.84,P1-2-1-1-3 H70-70-10-10-10 D2-2-1-2-1,10.016,1.57,21.52
18.005,1.595,20.105,2.295,9.195,P1-2-1-1-3 H70-70-10-10-10 D2-2-1-3-1,10.239,1.595,20.105
18.695,1.59,54.16,2.695,10.99,P1-2-1-1-3 H70-70-10-10-10 D2-2-3-3-1,17.625999999999998,1.59,54.16
18.125,1.6,20.11,2.145,11.885,P1-2-1-1-3 H70-70-10-10-10 D2-3-1-2-1,10.773,1.6,20.11
18.515,1.6,18.85,2.485,8.795,P1-2-1-1-3 H70-70-10-10-10 D2-3-1-3-1,10.049000000000001,1.6,18.85
16.915,1.6,21.995,3.155,10.705,P1-2-1-1-3 H70-70-10-10-10 D2-3-2-3-1,10.874,1.6,21.995
19.49,1.995,23.805,1.23,9.945,P1-2-1-1-3 H70-70-10-10-10 D3-1-1-1-1,11.293,1.23,23.805
18.845,2.0,23.285,1.615,11.53,P1-2-1-1-3 H70-70-10-10-10 D3-1-1-2-1,11.455,1.615,23.285
18.84,2.0,19.11,2.27,9.315,P1-2-1-1-3 H70-70-10-10-10 D3-1-1-3-1,10.307,2.0,19.11
19.255,2.0,21.105,1.075,12.39,P1-2-1-1-3 H70-70-10-10-10 D3-2-1-1-1,11.165000000000001,1.075,21.105
19.77,2.0,20.58,1.56,8.33,P1-2-1-1-3 H70-70-10-10-10 D3-2-1-2-1,10.447999999999999,1.56,20.58
20.0,2.0,41.96,2.32,10.535,P1-2-1-1-3 H70-70-10-10-10 D3-2-3-3-1,15.363,2.0,41.96
19.82,1.995,20.955,1.98,11.105,P1-2-1-1-3 H70-70-10-10-10 D3-3-1-2-1,11.170999999999998,1.98,20.955
18.57,1.99,18.465,2.215,11.01,P1-2-1-1-3 H70-70-10-10-10 D3-3-1-3-1,10.45,1.99,18.57
19.715,2.0,21.17,2.88,10.605,P1-2-1-1-3 H70-70-10-10-10 D3-3-2-3-1,11.274000000000001,2.0,21.17
18.555,1.585,20.055,2.305,11.67,P1-2-1-1-3 H70-70-10-50-10 D2-1-1-1-1,10.834,1.585,20.055
17.64,1.6,14.56,4.075,11.735,P1-2-1-1-3 H70-70-10-50-10 D2-1-1-3-1,9.922,1.6,17.64
18.26,1.59,21.39,5.37,13.53,P1-2-1-1-3 H70-70-10-50-10 D2-1-2-3-1,12.028,1.59,21.39
16.435,1.6,18.335,3.735,12.26,P1-2-1-1-3 H70-70-10-50-10 D2-2-1-2-1,10.473,1.6,18.335
19.145,1.59,16.365,4.665,11.425,P1-2-1-1-3 H70-70-10-50-10 D2-2-1-3-1,10.638,1.59,19.145
16.925,1.58,39.105,4.385,11.59,P1-2-1-1-3 H70-70-10-50-10 D2-2-3-3-1,14.716999999999999,1.58,39.105
18.43,1.595,14.315,4.74,13.595,P1-2-1-1-3 H70-70-10-50-10 D2-3-1-2-1,10.535,1.595,18.43
18.255,1.6,16.845,5.64,10.49,P1-2-1-1-3 H70-70-10-50-10 D2-3-1-3-1,10.566,1.6,18.255
17.825,1.6,20.635,5.56,10.405,P1-2-1-1-3 H70-70-10-50-10 D2-3-2-3-1,11.205000000000002,1.6,20.635
19.78,1.995,20.41,3.06,9.31,P1-2-1-1-3 H70-70-10-50-10 D3-1-1-1-1,10.911000000000001,1.995,20.41
19.595,1.995,16.745,3.925,11.65,P1-2-1-1-3 H70-70-10-50-10 D3-1-1-2-1,10.782,1.995,19.595
20.0,1.995,17.045,4.63,12.705,P1-2-1-1-3 H70-70-10-50-10 D3-1-1-3-1,11.275000000000002,1.995,20.0
19.15,2.0,18.29,2.495,12.525,P1-2-1-1-3 H70-70-10-50-10 D3-2-1-1-1,10.892,2.0,19.15
19.51,2.0,18.515,4.965,12.395,P1-2-1-1-3 H70-70-10-50-10 D3-2-1-2-1,11.477,2.0,19.51
19.65,2.0,29.9,4.785,11.725,P1-2-1-1-3 H70-70-10-50-10 D3-2-3-3-1,13.611999999999998,2.0,29.9
19.67,1.995,17.71,3.56,9.885,P1-2-1-1-3 H70-70-10-50-10 D3-3-1-2-1,10.564,1.995,19.67
19.115,1.995,14.45,4.215,11.39,P1-2-1-1-3 H70-70-10-50-10 D3-3-1-3-1,10.233,1.995,19.115
18.585,1.995,16.13,5.56,17.09,P1-2-1-1-3 H70-70-10-50-10 D3-3-2-3-1,11.872,1.995,18.585
16.505,1.595,18.88,3.59,11.885,P1-2-1-1-3 H70-70-10-70-10 D2-1-1-1-1,10.490999999999998,1.595,18.88
18.2,1.595,12.345,6.595,12.2,P1-2-1-1-3 H70-70-10-70-10 D2-1-1-3-1,10.187000000000001,1.595,18.2
17.525,1.6,17.235,5.615,11.5,P1-2-1-1-3 H70-70-10-70-10 D2-1-2-3-1,10.695,1.6,17.525
17.205,1.575,15.09,4.95,13.27,P1-2-1-1-3 H70-70-10-70-10 D2-2-1-2-1,10.418000000000001,1.575,17.205
17.81,1.6,11.765,7.595,14.735,P1-2-1-1-3 H70-70-10-70-10 D2-2-1-3-1,10.701,1.6,17.81
18.82,1.595,28.91,4.705,11.515,P1-2-1-1-3 H70-70-10-70-10 D2-2-3-3-1,13.109,1.595,28.91
16.4,1.6,17.185,5.04,12.47,P1-2-1-1-3 H70-70-10-70-10 D2-3-1-2-1,10.539,1.6,17.185
18.105,1.6,14.005,4.825,10.465,P1-2-1-1-3 H70-70-10-70-10 D2-3-1-3-1,9.8,1.6,18.105
16.965,1.6,20.22,5.93,15.505,P1-2-1-1-3 H70-70-10-70-10 D2-3-2-3-1,12.044,1.6,20.22
19.945,1.99,19.475,2.69,11.85,P1-2-1-1-3 H70-70-10-70-10 D3-1-1-1-1,11.19,1.99,19.945
19.17,2.0,19.04,4.195,11.105,P1-2-1-1-3 H70-70-10-70-10 D3-1-1-2-1,11.102,2.0,19.17
19.365,1.995,12.67,6.16,14.37,P1-2-1-1-3 H70-70-10-70-10 D3-1-1-3-1,10.911999999999999,1.995,19.365
19.36,2.0,18.225,2.8,9.98,P1-2-1-1-3 H70-70-10-70-10 D3-2-1-1-1,10.472999999999999,2.0,19.36
20.0,2.0,15.265,4.57,10.215,P1-2-1-1-3 H70-70-10-70-10 D3-2-1-2-1,10.41,2.0,20.0
18.48,1.99,28.82,4.9,14.125,P1-2-1-1-3 H70-70-10-70-10 D3-2-3-3-1,13.663,1.99,28.82
19.13,2.0,16.125,4.49,16.765,P1-2-1-1-3 H70-70-10-70-10 D3-3-1-2-1,11.702,2.0,19.13
18.875,2.0,12.98,5.825,12.245,P1-2-1-1-3 H70-70-10-70-10 D3-3-1-3-1,10.385000000000002,2.0,18.875
19.85,1.995,17.735,7.13,12.94,P1-2-1-1-3 H70-70-10-70-10 D3-3-2-3-1,11.93,1.995,19.85
11.91,1.585,20.705,2.52,9.97,P2-1-1-2-3 H70-10-10-50-10 D2-1-1-1-1,9.338000000000001,1.585,20.705
11.43,1.59,13.055,6.655,13.35,P2-1-1-2-3 H70-10-10-50-10 D2-1-1-3-1,9.216,1.59,13.35
12.505,1.58,15.58,6.98,11.28,P2-1-1-2-3 H70-10-10-50-10 D2-1-2-3-1,9.584999999999999,1.58,15.58
12.495,1.58,12.95,6.64,11.035,P2-1-1-2-3 H70-10-10-50-10 D2-2-1-2-1,8.940000000000001,1.58,12.95
11.715,1.585,14.41,5.685,7.385,P2-1-1-2-3 H70-10-10-50-10 D2-2-1-3-1,8.156,1.585,14.41
12.11,1.585,22.53,6.42,12.58,P2-1-1-2-3 H70-10-10-50-10 D2-2-3-3-1,11.045,1.585,22.53
13.435,1.58,16.235,6.635,12.835,P2-1-1-2-3 H70-10-10-50-10 D2-3-1-2-1,10.144,1.58,16.235
12.22,1.595,15.49,7.585,11.175,P2-1-1-2-3 H70-10-10-50-10 D2-3-1-3-1,9.613,1.595,15.49
10.885,1.585,16.03,8.52,13.275,P2-1-1-2-3 H70-10-10-50-10 D2-3-2-3-1,10.059,1.585,16.03
15.415,1.995,16.145,3.105,9.6,P2-1-1-2-3 H70-10-10-50-10 D3-1-1-1-1,9.251999999999999,1.995,16.145
16.485,1.985,15.52,3.95,10.67,P2-1-1-2-3 H70-10-10-50-10 D3-1-1-2-1,9.722,1.985,16.485
15.74,1.985,13.095,8.785,13.865,P2-1-1-2-3 H70-10-10-50-10 D3-1-1-3-1,10.694,1.985,15.74
14.545,1.985,20.22,3.41,8.41,P2-1-1-2-3 H70-10-10-50-10 D3-2-1-1-1,9.713999999999999,1.985,20.22
14.86,1.985,16.005,6.425,10.705,P2-1-1-2-3 H70-10-10-50-10 D3-2-1-2-1,9.995999999999999,1.985,16.005
14.59,1.99,25.94,6.135,10.75,P2-1-1-2-3 H70-10-10-50-10 D3-2-3-3-1,11.880999999999998,1.99,25.94
14.915,1.98,15.225,5.195,12.86,P2-1-1-2-3 H70-10-10-50-10 D3-3-1-2-1,10.035,1.98,15.225
13.84,1.97,14.565,6.745,14.015,P2-1-1-2-3 H70-10-10-50-10 D3-3-1-3-1,10.227,1.97,14.565
14.435,1.98,16.815,5.515,12.71,P2-1-1-2-3 H70-10-10-50-10 D3-3-2-3-1,10.291,1.98,16.815
12.135,1.595,18.08,4.22,11.105,P2-1-1-2-3 H70-10-10-70-10 D2-1-1-1-1,9.427000000000001,1.595,18.08
13.12,1.585,15.44,8.84,13.44,P2-1-1-2-3 H70-10-10-70-10 D2-1-1-3-1,10.485,1.585,15.44
11.46,1.59,17.54,13.015,16.555,P2-1-1-2-3 H70-10-10-70-10 D2-1-2-3-1,12.032,1.59,17.54
11.995,1.58,14.55,5.36,10.02,P2-1-1-2-3 H70-10-10-70-10 D2-2-1-2-1,8.700999999999999,1.58,14.55
11.79,1.585,13.43,10.28,20.615,P2-1-1-2-3 H70-10-10-70-10 D2-2-1-3-1,11.540000000000001,1.585,20.615
12.245,1.59,21.41,9.87,12.16,P2-1-1-2-3 H70-10-10-70-10 D2-2-3-3-1,11.454999999999998,1.59,21.41
11.665,1.58,13.59,5.585,13.62,P2-1-1-2-3 H70-10-10-70-10 D2-3-1-2-1,9.208,1.58,13.62
11.525,1.595,14.93,9.36,10.36,P2-1-1-2-3 H70-10-10-70-10 D2-3-1-3-1,9.553999999999998,1.595,14.93
12.24,1.59,15.775,7.865,12.77,P2-1-1-2-3 H70-10-10-70-10 D2-3-2-3-1,10.047999999999998,1.59,15.775
15.4,1.98,19.68,3.105,9.53,P2-1-1-2-3 H70-10-10-70-10 D3-1-1-1-1,9.939,1.98,19.68
15.05,2.0,18.545,4.8,8.79,P2-1-1-2-3 H70-10-10-70-10 D3-1-1-2-1,9.837,2.0,18.545
15.87,1.99,14.95,5.405,13.785,P2-1-1-2-3 H70-10-10-70-10 D3-1-1-3-1,10.4,1.99,15.87
15.635,1.985,15.11,4.165,9.52,P2-1-1-2-3 H70-10-10-70-10 D3-2-1-1-1,9.283000000000001,1.985,15.635
14.26,1.99,15.305,4.62,9.355,P2-1-1-2-3 H70-10-10-70-10 D3-2-1-2-1,9.106,1.99,15.305
16.57,1.995,31.265,5.9,12.185,P2-1-1-2-3 H70-10-10-70-10 D3-2-3-3-1,13.582999999999998,1.995,31.265
15.485,1.995,16.905,6.17,14.305,P2-1-1-2-3 H70-10-10-70-10 D3-3-1-2-1,10.972000000000001,1.995,16.905
15.585,1.985,10.96,12.465,13.87,P2-1-1-2-3 H70-10-10-70-10 D3-3-1-3-1,10.973,1.985,15.585
15.06,1.975,20.21,8.52,9.845,P2-1-1-2-3 H70-10-10-70-10 D3-3-2-3-1,11.122,1.975,20.21
12.275,1.575,20.98,4.225,12.565,P2-1-1-2-3 H70-10-30-70-10 D2-1-1-1-1,10.324,1.575,20.98
12.645,1.585,15.76,8.815,10.56,P2-1-1-2-3 H70-10-30-70-10 D2-1-1-3-1,9.873000000000001,1.585,15.76
11.325,1.57,22.43,6.76,11.62,P2-1-1-2-3 H70-10-30-70-10 D2-1-2-3-1,10.741,1.57,22.43
11.645,1.595,16.865,6.225,14.175,P2-1-1-2-3 H70-10-30-70-10 D2-2-1-2-1,10.100999999999999,1.595,16.865
10.46,1.57,17.705,7.61,12.125,P2-1-1-2-3 H70-10-30-70-10 D2-2-1-3-1,9.894,1.57,17.705
12.015,1.595,22.21,12.595,13.11,P2-1-1-2-3 H70-10-30-70-10 D2-2-3-3-1,12.305,1.595,22.21
13.13,1.585,18.07,7.205,12.62,P2-1-1-2-3 H70-10-30-70-10 D2-3-1-2-1,10.521999999999998,1.585,18.07
11.17,1.585,14.655,7.345,10.37,P2-1-1-2-3 H70-10-30-70-10 D2-3-1-3-1,9.024999999999999,1.585,14.655
11.375,1.59,19.365,12.035,13.19,P2-1-1-2-3 H70-10-30-70-10 D2-3-2-3-1,11.511,1.59,19.365
14.255,1.98,21.195,3.22,8.175,P2-1-1-2-3 H70-10-30-70-10 D3-1-1-1-1,9.765,1.98,21.195
14.56,1.975,14.035,6.925,12.04,P2-1-1-2-3 H70-10-30-70-10 D3-1-1-2-1,9.907,1.975,14.56
16.525,1.985,15.235,6.59,14.16,P2-1-1-2-3 H70-10-30-70-10 D3-1-1-3-1,10.898999999999997,1.985,16.525
15.88,1.98,18.975,4.01,10.605,P2-1-1-2-3 H70-10-30-70-10 D3-2-1-1-1,10.290000000000001,1.98,18.975
14.04,2.0,13.75,7.695,12.3,P2-1-1-2-3 H70-10-30-70-10 D3-2-1-2-1,9.956999999999999,2.0,14.04
15.88,1.98,28.0,7.63,13.815,P2-1-1-2-3 H70-10-30-70-10 D3-2-3-3-1,13.461000000000002,1.98,28.0
14.27,1.995,18.525,6.84,10.815,P2-1-1-2-3 H70-10-30-70-10 D3-3-1-2-1,10.488999999999999,1.995,18.525
15.81,1.99,21.6,6.215,9.84,P2-1-1-2-3 H70-10-30-70-10 D3-3-1-3-1,11.091000000000003,1.99,21.6
14.74,1.975,20.31,10.725,15.42,P2-1-1-2-3 H70-10-30-70-10 D3-3-2-3-1,12.634,1.975,20.31
11.79,1.57,18.775,3.325,12.55,P2-1-1-2-3 H70-50-10-30-10 D2-1-1-1-1,9.602,1.57,18.775
12.38,1.58,17.34,5.11,9.935,P2-1-1-2-3 H70-50-10-30-10 D2-1-1-3-1,9.269000000000002,1.58,17.34
12.705,1.58,17.755,6.07,12.455,P2-1-1-2-3 H70-50-10-30-10 D2-1-2-3-1,10.113,1.58,17.755
10.715,1.59,19.46,3.21,10.325,P2-1-1-2-3 H70-50-10-30-10 D2-2-1-2-1,9.059999999999999,1.59,19.46
10.85,1.585,16.025,4.895,9.18,P2-1-1-2-3 H70-50-10-30-10 D2-2-1-3-1,8.507,1.585,16.025
12.905,1.585,34.895,6.6,12.79,P2-1-1-2-3 H70-50-10-30-10 D2-2-3-3-1,13.755,1.585,34.895
11.22,1.58,19.16,4.46,10.22,P2-1-1-2-3 H70-50-10-30-10 D2-3-1-2-1,9.328,1.58,19.16
13.825,1.575,16.17,4.26,10.195,P2-1-1-2-3 H70-50-10-30-10 D2-3-1-3-1,9.205,1.575,16.17
12.59,1.57,17.46,4.955,12.73,P2-1-1-2-3 H70-50-10-30-10 D2-3-2-3-1,9.861,1.57,17.46
14.095,1.985,19.315,2.89,8.585,P2-1-1-2-3 H70-50-10-30-10 D3-1-1-1-1,9.374,1.985,19.315
15.39,1.995,17.765,3.48,12.07,P2-1-1-2-3 H70-50-10-30-10 D3-1-1-2-1,10.14,1.995,17.765
