T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
11.75,1.38,45.85,4.2,21.97,30-30-80-30-5,17.03,1.38,45.85
9.68,1.36,51.21,5.19,37.4,30-30-80-30-55,20.968,1.36,51.21
10.95,1.37,47.66,8.62,41.9,30-30-80-30-80,22.1,1.37,47.66
11.28,1.34,44.84,2.13,32.91,30-30-80-5-30,18.5,1.34,44.84
10.7,1.35,58.27,1.28,27.24,30-30-80-5-5,19.768,1.28,58.27
10.45,1.35,44.4,2.14,38.95,30-30-80-5-55,19.458,1.35,44.4
10.69,1.34,43.61,1.92,42.64,30-30-80-5-80,20.04,1.34,43.61
9.64,1.37,48.68,6.91,31.77,30-30-80-55-30,19.674,1.37,48.68
10.01,1.39,35.28,8.96,21.42,30-30-80-55-5,15.412,1.39,35.28
11.32,1.38,45.9,7.23,36.37,30-30-80-55-55,20.439999999999998,1.38,45.9
10.66,1.38,45.37,13.86,43.2,30-30-80-55-80,22.894,1.38,45.37
9.13,1.37,38.3,12.28,28.59,30-30-80-80-30,17.934,1.37,38.3
10.74,1.37,37.55,7.34,24.57,30-30-80-80-5,16.314,1.37,37.55
12.24,1.34,40.49,12.25,38.11,30-30-80-80-55,20.886,1.34,40.49
10.67,1.34,46.99,13.06,40.38,30-30-80-80-80,22.488,1.34,46.99
11.59,1.37,28.99,7.05,29.47,30-5-30-30-30,15.693999999999999,1.37,29.47
8.69,1.38,31.47,4.39,22.66,30-5-30-30-5,13.718,1.38,31.47
10.32,1.34,27.91,12.39,39.33,30-5-30-30-55,18.258,1.34,39.33
12.07,1.38,30.75,7.26,45.26,30-5-30-30-80,19.344,1.38,45.26
10.33,1.38,32.6,2.23,31.07,30-5-30-5-30,15.522,1.38,32.6
11.43,1.37,26.23,1.85,22.9,30-5-30-5-5,12.756,1.37,26.23
11.75,1.39,35.57,2.49,38.75,30-5-30-5-55,17.990000000000002,1.39,38.75
10.09,1.33,27.75,1.83,42.6,30-5-30-5-80,16.72,1.33,42.6
10.33,1.39,29.66,12.38,32.53,30-5-30-55-30,17.258000000000003,1.39,32.53
9.4,1.34,26.38,7.43,22.24,30-5-30-55-5,13.357999999999999,1.34,26.38
8.98,1.36,33.26,12.68,39.25,30-5-30-55-55,19.106,1.36,39.25
8.67,1.36,30.53,9.87,43.39,30-5-30-55-80,18.764,1.36,43.39
12.63,1.37,28.46,11.9,34.76,30-5-30-80-30,17.824,1.37,34.76
10.15,1.35,21.13,11.27,18.86,30-5-30-80-5,12.551999999999998,1.35,21.13
10.99,1.36,31.06,9.83,38.45,30-5-30-80-55,18.338,1.36,38.45
11.58,1.36,40.6,17.61,41.92,30-5-30-80-80,22.614,1.36,41.92
11.78,1.37,20.16,6.56,33.46,30-5-5-30-30,14.666000000000002,1.37,33.46
11.7,1.38,22.1,2.85,19.1,30-5-5-30-5,11.426,1.38,22.1
11.4,1.34,20.96,5.78,37.7,30-5-5-30-55,15.436000000000002,1.34,37.7
11.44,1.36,20.82,7.47,42.82,30-5-5-30-80,16.782,1.36,42.82
9.13,1.35,22.41,2.07,33.99,30-5-5-5-30,13.790000000000001,1.35,33.99
10.09,1.35,21.22,2.28,19.99,30-5-5-5-5,10.985999999999999,1.35,21.22
7.91,1.37,21.44,1.89,38.02,30-5-5-5-55,14.126,1.37,38.02
11.21,1.37,21.67,3.45,40.34,30-5-5-5-80,15.608,1.37,40.34
9.23,1.31,19.6,8.17,31.12,30-5-5-55-30,13.886000000000001,1.31,31.12
11.33,1.37,19.99,10.06,20.3,30-5-5-55-5,12.61,1.37,20.3
10.28,1.36,21.49,11.94,37.31,30-5-5-55-55,16.476,1.36,37.31
11.14,1.38,22.2,9.4,42.82,30-5-5-55-80,17.387999999999998,1.38,42.82
11.02,1.39,19.6,15.99,29.16,30-5-5-80-30,15.432000000000002,1.39,29.16
12.61,1.39,18.52,12.48,22.99,30-5-5-80-5,13.597999999999999,1.39,22.99
8.74,1.38,20.37,16.98,38.32,30-5-5-80-55,17.157999999999998,1.38,38.32
9.85,1.39,21.99,23.21,39.77,30-5-5-80-80,19.242,1.39,39.77
11.66,1.36,38.56,7.91,30.75,30-5-55-30-30,18.048,1.36,38.56
10.75,1.37,37.02,3.62,26.63,30-5-55-30-5,15.878,1.37,37.02
9.89,1.35,46.22,7.72,37.52,30-5-55-30-55,20.540000000000003,1.35,46.22
10.55,1.37,45.02,6.73,42.31,30-5-55-30-80,21.196,1.37,45.02
9.57,1.36,42.3,2.0,31.18,30-5-55-5-30,17.282,1.36,42.3
10.61,1.37,44.0,1.95,23.82,30-5-55-5-5,16.35,1.37,44.0
10.99,1.33,38.99,2.57,40.4,30-5-55-5-55,18.856,1.33,40.4
9.81,1.39,41.43,3.03,41.07,30-5-55-5-80,19.346,1.39,41.43
9.66,1.34,51.42,6.01,30.66,30-5-55-55-30,19.818,1.34,51.42
11.04,1.36,32.37,7.53,25.57,30-5-55-55-5,15.574000000000002,1.36,32.37
9.85,1.36,40.82,13.93,37.43,30-5-55-55-55,20.678000000000004,1.36,40.82
11.17,1.35,47.73,12.53,41.2,30-5-55-55-80,22.796,1.35,47.73
10.16,1.39,32.79,11.55,34.57,30-5-55-80-30,18.092000000000002,1.39,34.57
10.67,1.34,32.09,8.07,24.79,30-5-55-80-5,15.392000000000001,1.34,32.09
11.48,1.39,36.33,23.49,38.62,30-5-55-80-55,22.262,1.39,38.62
10.9,1.39,40.25,10.05,40.3,30-5-55-80-80,20.578,1.39,40.3
10.98,1.37,50.73,4.92,32.31,30-5-80-30-30,20.062,1.37,50.73
10.0,1.38,39.01,4.71,26.7,30-5-80-30-5,16.36,1.38,39.01
9.63,1.38,41.13,5.16,39.03,30-5-80-30-55,19.266,1.38,41.13
9.36,1.37,39.57,5.92,41.09,30-5-80-30-80,19.462,1.37,41.09
10.49,1.39,50.65,2.07,28.89,30-5-80-5-30,18.698,1.39,50.65
8.68,1.37,59.44,1.62,24.18,30-5-80-5-5,19.058,1.37,59.44
10.14,1.34,43.24,2.36,34.8,30-5-80-5-55,18.375999999999998,1.34,43.24
9.29,1.38,46.64,1.84,38.9,30-5-80-5-80,19.610000000000003,1.38,46.64
9.13,1.37,41.94,7.7,35.53,30-5-80-55-30,19.134,1.37,41.94
12.0,1.39,35.49,8.81,25.43,30-5-80-55-5,16.624000000000002,1.39,35.49
9.96,1.37,45.66,6.96,36.5,30-5-80-55-55,20.089999999999996,1.37,45.66
11.4,1.37,48.0,14.56,42.06,30-5-80-55-80,23.478,1.37,48.0
10.28,1.37,38.16,12.11,40.82,30-5-80-80-30,20.548,1.37,40.82
9.0,1.37,33.97,8.81,24.31,30-5-80-80-5,15.492,1.37,33.97
11.51,1.36,43.93,9.37,36.97,30-5-80-80-55,20.628,1.36,43.93
12.53,1.38,47.97,13.15,41.79,30-5-80-80-80,23.363999999999997,1.38,47.97
12.96,1.36,30.7,4.81,33.14,30-55-30-30-30,16.594,1.36,33.14
8.09,1.35,34.57,4.49,24.19,30-55-30-30-5,14.538,1.35,34.57
10.4,1.37,30.12,7.41,38.37,30-55-30-30-55,17.534,1.37,38.37
10.41,1.37,31.74,7.23,41.47,30-55-30-30-80,18.444,1.37,41.47
10.49,1.38,31.14,2.59,33.68,30-55-30-5-30,15.856,1.38,33.68
11.08,1.38,32.12,1.52,24.83,30-55-30-5-5,14.186000000000002,1.38,32.12
9.32,1.37,32.68,2.01,37.75,30-55-30-5-55,16.625999999999998,1.37,37.75
10.89,1.36,34.21,1.31,42.42,30-55-30-5-80,18.038,1.31,42.42
9.21,1.37,26.84,8.8,30.54,30-55-30-55-30,15.351999999999999,1.37,30.54
9.44,1.38,25.52,6.19,19.95,30-55-30-55-5,12.496,1.38,25.52
11.75,1.37,35.07,7.73,35.88,30-55-30-55-55,18.360000000000003,1.37,35.88
9.1,1.36,29.27,13.63,40.48,30-55-30-55-80,18.768,1.36,40.48
10.84,1.37,31.81,14.64,33.41,30-55-30-80-30,18.413999999999998,1.37,33.41
11.77,1.35,22.39,7.57,26.31,30-55-30-80-5,13.878,1.35,26.31
12.23,1.36,31.29,14.13,39.07,30-55-30-80-55,19.616,1.36,39.07
10.84,1.35,30.18,13.16,42.37,30-55-30-80-80,19.580000000000002,1.35,42.37
9.75,1.34,20.82,7.08,30.36,30-55-5-30-30,13.87,1.34,30.36
11.32,1.36,19.14,4.73,22.52,30-55-5-30-5,11.813999999999998,1.36,22.52
10.19,1.37,19.42,8.53,37.18,30-55-5-30-55,15.338,1.37,37.18
10.71,1.36,20.12,5.95,40.49,30-55-5-30-80,15.725999999999999,1.36,40.49
9.29,1.35,22.71,1.66,31.93,30-55-5-5-30,13.388,1.35,31.93
12.58,1.37,21.85,1.86,23.05,30-55-5-5-5,12.142,1.37,23.05
10.27,1.37,21.99,2.75,35.34,30-55-5-5-55,14.344,1.37,35.34
10.0,1.39,21.05,2.65,41.89,30-55-5-5-80,15.395999999999997,1.39,41.89
10.23,1.38,19.88,8.97,32.89,30-55-5-55-30,14.669999999999998,1.38,32.89
10.96,1.36,17.62,7.12,26.99,30-55-5-55-5,12.809999999999999,1.36,26.99
10.63,1.37,20.43,7.37,39.42,30-55-5-55-55,15.844,1.37,39.42
11.13,1.38,21.0,11.33,41.33,30-55-5-55-80,17.234,1.38,41.33
10.39,1.39,17.78,15.1,31.45,30-55-5-80-30,15.222,1.39,31.45
11.99,1.35,17.41,8.35,25.92,30-55-5-80-5,13.004000000000001,1.35,25.92
12.6,1.39,19.76,13.28,38.91,30-55-5-80-55,17.188,1.39,38.91
9.76,1.38,21.97,17.87,40.67,30-55-5-80-80,18.330000000000002,1.38,40.67
10.38,1.38,42.59,6.0,33.82,30-55-55-30-30,18.834000000000003,1.38,42.59
11.17,1.39,28.13,5.16,23.3,30-55-55-30-5,13.829999999999998,1.39,28.13
10.69,1.36,48.67,6.54,38.29,30-55-55-30-55,21.110000000000003,1.36,48.67
10.91,1.35,41.23,5.97,42.97,30-55-55-30-80,20.485999999999997,1.35,42.97
11.77,1.36,38.76,2.28,29.65,30-55-55-5-30,16.764,1.36,38.76
9.63,1.36,30.84,1.99,20.43,30-55-55-5-5,12.85,1.36,30.84
11.03,1.38,41.91,1.17,39.7,30-55-55-5-55,19.038,1.17,41.91
10.78,1.32,51.53,2.66,43.01,30-55-55-5-80,21.860000000000003,1.32,51.53
11.4,1.39,35.75,12.22,28.1,30-55-55-55-30,17.772,1.39,35.75
9.32,1.39,33.88,6.33,23.59,30-55-55-55-5,14.902000000000001,1.39,33.88
10.02,1.4,47.82,14.85,39.08,30-55-55-55-55,22.634,1.4,47.82
10.95,1.38,42.9,11.14,41.43,30-55-55-55-80,21.560000000000002,1.38,42.9
9.67,1.39,38.7,12.72,31.75,30-55-55-80-30,18.846,1.39,38.7
10.59,1.4,32.36,7.38,19.45,30-55-55-80-5,14.236,1.4,32.36
9.11,1.34,34.96,14.23,36.29,30-55-55-80-55,19.186,1.34,36.29
11.3,1.34,39.05,12.57,41.23,30-55-55-80-80,21.097999999999995,1.34,41.23
8.38,1.36,38.68,6.59,31.07,30-55-80-30-30,17.216,1.36,38.68
11.6,1.38,34.51,4.21,24.47,30-55-80-30-5,15.233999999999998,1.38,34.51
9.57,1.38,53.15,4.9,39.17,30-55-80-30-55,21.634,1.38,53.15
9.9,1.38,50.79,5.19,40.94,30-55-80-30-80,21.64,1.38,50.79
10.71,1.38,53.26,1.83,35.56,30-55-80-5-30,20.548,1.38,53.26
11.77,1.39,46.37,1.99,24.03,30-55-80-5-5,17.110000000000003,1.39,46.37
10.07,1.37,36.79,2.96,38.77,30-55-80-5-55,17.992,1.37,38.77
10.92,1.38,52.32,1.48,41.77,30-55-80-5-80,21.574,1.38,52.32
11.37,1.39,41.93,9.31,27.91,30-55-80-55-30,18.381999999999998,1.39,41.93
11.71,1.34,34.64,7.56,22.97,30-55-80-55-5,15.644,1.34,34.64
11.18,1.34,47.8,18.42,41.36,30-55-80-55-55,24.02,1.34,47.8
10.27,1.35,36.31,12.11,41.05,30-55-80-55-80,20.218,1.35,41.05
9.31,1.39,47.19,10.69,31.38,30-55-80-80-30,19.991999999999997,1.39,47.19
12.32,1.33,42.45,9.85,23.84,30-55-80-80-5,17.958000000000002,1.33,42.45
10.64,1.35,28.87,16.17,35.9,30-55-80-80-55,18.586000000000002,1.35,35.9
11.48,1.39,42.81,15.76,41.52,30-55-80-80-80,22.592000000000002,1.39,42.81
10.49,1.38,30.38,3.88,28.47,30-80-30-30-30,14.919999999999998,1.38,30.38
10.71,1.38,27.26,4.82,26.29,30-80-30-30-5,14.092000000000002,1.38,27.26
8.35,1.34,30.62,7.39,37.78,30-80-30-30-55,17.096,1.34,37.78
11.53,1.37,31.13,5.65,40.98,30-80-30-30-80,18.131999999999998,1.37,40.98
12.67,1.38,32.95,2.93,32.23,30-80-30-5-30,16.432,1.38,32.95
13.13,1.35,29.56,1.47,21.54,30-80-30-5-5,13.41,1.35,29.56
13.15,1.34,30.86,2.45,37.82,30-80-30-5-55,17.124000000000002,1.34,37.82
11.86,1.35,37.46,2.59,41.56,30-80-30-5-80,18.964000000000002,1.35,41.56
11.3,1.4,32.63,9.43,30.3,30-80-30-55-30,17.012,1.4,32.63
9.92,1.37,27.2,5.56,22.39,30-80-30-55-5,13.288,1.37,27.2
9.97,1.37,26.68,10.35,36.86,30-80-30-55-55,17.046,1.37,36.86
9.85,1.38,31.42,7.49,42.81,30-80-30-55-80,18.590000000000003,1.38,42.81
11.24,1.37,29.17,10.28,31.67,30-80-30-80-30,16.746000000000002,1.37,31.67
10.09,1.36,23.81,7.93,21.12,30-80-30-80-5,12.862,1.36,23.81
9.77,1.38,28.61,20.68,37.26,30-80-30-80-55,19.54,1.38,37.26
10.03,1.37,34.21,13.01,40.81,30-80-30-80-80,19.886000000000003,1.37,40.81
9.78,1.39,21.4,7.78,32.28,30-80-5-30-30,14.526,1.39,32.28
10.15,1.35,19.52,4.64,21.26,30-80-5-30-5,11.384,1.35,21.26
9.61,1.35,21.46,10.02,38.58,30-80-5-30-55,16.204,1.35,38.58
12.0,1.37,22.15,7.9,41.08,30-80-5-30-80,16.9,1.37,41.08
8.53,1.36,21.72,2.36,29.82,30-80-5-5-30,12.758,1.36,29.82
9.92,1.36,21.03,2.89,25.37,30-80-5-5-5,12.114,1.36,25.37
10.85,1.39,20.79,2.06,35.64,30-80-5-5-55,14.146,1.39,35.64
10.73,1.37,22.64,3.22,41.03,30-80-5-5-80,15.798000000000002,1.37,41.03
9.89,1.34,22.0,11.79,33.16,30-80-5-55-30,15.636000000000001,1.34,33.16
10.62,1.37,17.98,5.79,20.63,30-80-5-55-5,11.278,1.37,20.63
11.4,1.38,20.4,14.76,37.43,30-80-5-55-55,17.074,1.38,37.43
9.24,1.38,21.34,8.37,42.53,30-80-5-55-80,16.572,1.38,42.53
10.36,1.38,20.56,10.41,27.49,30-80-5-80-30,14.039999999999997,1.38,27.49
10.57,1.38,19.24,11.4,25.08,30-80-5-80-5,13.533999999999997,1.38,25.08
10.91,1.36,20.97,12.72,35.02,30-80-5-80-55,16.195999999999998,1.36,35.02
10.68,1.38,21.93,10.42,40.5,30-80-5-80-80,16.982,1.38,40.5
10.98,1.38,45.08,4.78,31.91,30-80-55-30-30,18.826,1.38,45.08
10.24,1.35,40.13,5.79,22.87,30-80-55-30-5,16.076,1.35,40.13
11.12,1.36,41.93,5.29,37.32,30-80-55-30-55,19.404,1.36,41.93
10.4,1.36,40.23,6.04,41.23,30-80-55-30-80,19.851999999999997,1.36,41.23
10.75,1.38,42.01,3.18,34.92,30-80-55-5-30,18.448,1.38,42.01
10.29,1.37,42.35,2.63,22.87,30-80-55-5-5,15.902000000000001,1.37,42.35
11.45,1.39,40.51,1.95,37.67,30-80-55-5-55,18.594,1.39,40.51
11.83,1.37,36.51,2.15,41.24,30-80-55-5-80,18.619999999999997,1.37,41.24
12.65,1.38,37.04,7.44,31.24,30-80-55-55-30,17.95,1.38,37.04
9.07,1.34,32.73,6.89,17.97,30-80-55-55-5,13.6,1.34,32.73
10.2,1.38,43.46,8.54,38.98,30-80-55-55-55,20.512,1.38,43.46
9.29,1.37,40.4,9.71,42.06,30-80-55-55-80,20.566000000000003,1.37,42.06
10.31,1.35,43.19,10.21,30.5,30-80-55-80-30,19.112000000000002,1.35,43.19
10.81,1.38,41.93,6.89,24.69,30-80-55-80-5,17.14,1.38,41.93
11.35,1.36,42.41,9.37,36.57,30-80-55-80-55,20.212,1.36,42.41
8.56,1.37,36.8,13.35,42.66,30-80-55-80-80,20.548,1.37,42.66
12.18,1.36,56.19,6.25,29.34,30-80-80-30-30,21.064,1.36,56.19
14.02,1.38,47.16,4.66,21.74,30-80-80-30-5,17.791999999999998,1.38,47.16
10.32,1.36,66.64,5.06,39.09,30-80-80-30-55,24.494,1.36,66.64
10.18,1.35,40.98,9.62,41.02,30-80-80-30-80,20.630000000000003,1.35,41.02
11.44,1.36,52.86,2.35,29.76,30-80-80-5-30,19.554,1.36,52.86
9.51,1.39,45.67,2.02,22.64,30-80-80-5-5,16.246000000000002,1.39,45.67
8.97,1.38,44.39,1.14,38.66,30-80-80-5-55,18.907999999999998,1.14,44.39
9.56,1.39,50.19,1.86,42.25,30-80-80-5-80,21.05,1.39,50.19
8.3,1.38,54.88,10.3,32.25,30-80-80-55-30,21.422,1.38,54.88
9.91,1.35,32.25,6.71,21.02,30-80-80-55-5,14.248,1.35,32.25
8.42,1.35,42.1,13.18,40.24,30-80-80-55-55,21.058000000000003,1.35,42.1
11.27,1.36,41.39,11.34,41.68,30-80-80-55-80,21.407999999999998,1.36,41.68
8.05,1.37,40.9,14.11,28.87,30-80-80-80-30,18.660000000000004,1.37,40.9
10.12,1.36,33.91,9.63,22.94,30-80-80-80-5,15.591999999999999,1.36,33.91
10.74,1.34,31.88,10.75,36.65,30-80-80-80-55,18.272,1.34,36.65
10.86,1.37,48.27,18.9,41.5,30-80-80-80-80,24.18,1.37,48.27
7.45,0.39,28.72,5.61,32.74,5-30-30-30-30,14.982,0.39,32.74
8.2,0.38,32.21,7.18,27.85,5-30-30-30-5,15.163999999999998,0.38,32.21
7.19,0.4,32.13,8.94,39.1,5-30-30-30-55,17.552,0.4,39.1
4.09,0.39,30.92,4.59,41.22,5-30-30-30-80,16.241999999999997,0.39,41.22
7.39,0.39,31.99,2.77,30.47,5-30-30-5-30,14.601999999999999,0.39,31.99
7.7,0.4,34.89,2.46,26.24,5-30-30-5-5,14.338,0.4,34.89
5.53,0.4,32.19,2.79,39.45,5-30-30-5-55,16.072,0.4,39.45
6.77,0.4,26.65,2.04,41.51,5-30-30-5-80,15.474,0.4,41.51
7.41,0.4,26.36,12.04,28.91,5-30-30-55-30,15.024000000000001,0.4,28.91
6.15,0.39,26.0,7.47,23.68,5-30-30-55-5,12.738,0.39,26.0
7.74,0.4,24.72,14.39,38.29,5-30-30-55-55,17.107999999999997,0.4,38.29
8.62,0.39,32.7,9.26,40.68,5-30-30-55-80,18.330000000000002,0.39,40.68
9.68,0.4,31.6,10.51,32.74,5-30-30-80-30,16.986,0.4,32.74
6.01,0.37,27.13,5.52,22.07,5-30-30-80-5,12.22,0.37,27.13
7.39,0.4,28.53,28.88,39.89,5-30-30-80-55,21.018,0.4,39.89
7.35,0.36,28.14,16.42,41.14,5-30-30-80-80,18.682,0.36,41.14
8.39,0.39,21.3,5.55,31.55,5-30-5-30-30,13.436000000000002,0.39,31.55
6.68,0.4,18.59,4.4,20.84,5-30-5-30-5,10.181999999999999,0.4,20.84
6.69,0.4,22.59,8.74,35.21,5-30-5-30-55,14.725999999999999,0.4,35.21
6.42,0.4,21.73,5.86,41.39,5-30-5-30-80,15.160000000000002,0.4,41.39
6.69,0.4,21.99,2.22,31.45,5-30-5-5-30,12.55,0.4,31.45
6.47,0.39,20.72,1.99,20.73,5-30-5-5-5,10.059999999999999,0.39,20.73
5.13,0.4,20.72,3.42,40.3,5-30-5-5-55,13.994,0.4,40.3
6.75,0.39,20.89,3.02,41.63,5-30-5-5-80,14.536000000000001,0.39,41.63
7.01,0.4,20.75,10.34,28.91,5-30-5-55-30,13.482,0.4,28.91
7.33,0.4,17.12,11.3,22.94,5-30-5-55-5,11.818000000000001,0.4,22.94
6.29,0.39,19.91,13.09,36.97,5-30-5-55-55,15.330000000000002,0.39,36.97
6.79,0.39,23.81,11.47,42.39,5-30-5-55-80,16.97,0.39,42.39
6.15,0.37,19.92,10.55,29.48,5-30-5-80-30,13.294,0.37,29.48
7.19,0.39,18.01,8.79,20.8,5-30-5-80-5,11.036000000000001,0.39,20.8
8.58,0.4,21.4,17.83,37.74,5-30-5-80-55,17.189999999999998,0.4,37.74
6.45,0.4,22.1,17.22,42.91,5-30-5-80-80,17.816,0.4,42.91
6.34,0.39,49.11,6.16,30.66,5-30-55-30-30,18.532,0.39,49.11
7.11,0.4,32.43,5.43,23.07,5-30-55-30-5,13.687999999999999,0.4,32.43
8.47,0.4,31.23,5.22,36.59,5-30-55-30-55,16.381999999999998,0.4,36.59
6.91,0.4,51.05,8.33,43.6,5-30-55-30-80,22.058,0.4,51.05
6.09,0.39,33.37,2.17,30.14,5-30-55-5-30,14.431999999999999,0.39,33.37
7.14,0.4,38.65,2.71,26.63,5-30-55-5-5,15.106,0.4,38.65
6.69,0.39,36.75,1.6,39.49,5-30-55-5-55,16.984,0.39,39.49
5.77,0.4,37.8,2.61,42.14,5-30-55-5-80,17.744,0.4,42.14
6.68,0.39,31.43,7.88,30.88,5-30-55-55-30,15.452000000000002,0.39,31.43
8.12,0.4,34.8,7.18,20.86,5-30-55-55-5,14.271999999999997,0.4,34.8
7.02,0.4,40.41,9.89,39.54,5-30-55-55-55,19.451999999999998,0.4,40.41
7.83,0.4,39.26,9.7,41.95,5-30-55-55-80,19.828,0.4,41.95
6.31,0.39,34.04,14.63,39.84,5-30-55-80-30,19.042,0.39,39.84
7.6,0.4,38.07,9.61,25.68,5-30-55-80-5,16.272,0.4,38.07
7.66,0.39,37.78,14.21,39.03,5-30-55-80-55,19.814,0.39,39.03
7.68,0.4,39.84,13.99,41.45,5-30-55-80-80,20.672000000000004,0.4,41.45
6.28,0.39,37.87,6.04,30.94,5-30-80-30-30,16.304,0.39,37.87
6.91,0.4,38.92,5.34,21.93,5-30-80-30-5,14.7,0.4,38.92
7.41,0.38,64.28,7.2,38.94,5-30-80-30-55,23.642000000000003,0.38,64.28
6.29,0.39,43.74,8.67,41.8,5-30-80-30-80,20.178,0.39,43.74
10.25,0.39,53.75,2.49,33.29,5-30-80-5-30,20.034,0.39,53.75
6.94,0.39,48.91,2.15,21.15,5-30-80-5-5,15.907999999999998,0.39,48.91
6.37,0.4,40.32,2.15,37.89,5-30-80-5-55,17.426,0.4,40.32
6.19,0.4,50.31,3.39,42.92,5-30-80-5-80,20.642000000000003,0.4,50.31
7.37,0.39,35.41,13.76,35.82,5-30-80-55-30,18.55,0.39,35.82
5.45,0.39,35.48,9.45,25.67,5-30-80-55-5,15.288,0.39,35.48
5.11,0.4,40.72,14.09,38.7,5-30-80-55-55,19.804,0.4,40.72
6.2,0.38,48.47,11.2,40.98,5-30-80-55-80,21.445999999999998,0.38,48.47
5.81,0.39,41.36,14.68,30.95,5-30-80-80-30,18.637999999999998,0.39,41.36
5.56,0.4,36.07,7.67,22.6,5-30-80-80-5,14.460000000000003,0.4,36.07
5.35,0.4,44.54,16.12,35.92,5-30-80-80-55,20.466,0.4,44.54
