T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
14.11,1.75,44.42,41.96,34.28,1-1-6-11-1,27.304000000000002,1.75,44.42
11.71,1.78,67.14,49.3,48.0,1-1-6-11-11,35.586,1.78,67.14
12.76,1.79,66.42,59.88,48.0,1-1-6-11-16,37.769999999999996,1.79,66.42
12.8,1.75,57.46,39.49,48.0,1-1-6-11-6,31.9,1.75,57.46
11.53,1.76,53.38,82.23,36.83,1-1-6-16-1,37.146,1.76,82.23
14.7,1.76,64.66,58.46,48.0,1-1-6-16-11,37.516000000000005,1.76,64.66
13.4,1.79,56.88,69.87,48.0,1-1-6-16-16,37.988,1.79,69.87
12.48,1.78,61.93,53.48,48.0,1-1-6-16-6,35.534,1.78,61.93
12.04,1.76,45.12,30.01,41.77,1-1-6-6-1,26.139999999999997,1.76,45.12
12.14,1.78,57.71,41.32,48.0,1-1-6-6-11,32.19,1.78,57.71
12.88,1.79,65.01,41.94,48.0,1-1-6-6-16,33.924,1.79,65.01
11.53,1.76,79.19,39.27,48.0,1-1-6-6-6,35.95,1.76,79.19
13.23,1.79,30.62,9.7,38.78,1-11-1-1-1,18.824,1.79,38.78
12.6,1.79,36.86,9.9,48.0,1-11-1-1-11,21.830000000000002,1.79,48.0
13.55,1.78,36.56,9.74,48.0,1-11-1-1-16,21.926,1.78,48.0
12.62,1.74,35.69,8.55,48.0,1-11-1-1-6,21.32,1.74,48.0
12.18,1.78,30.61,41.55,37.92,1-11-1-11-1,24.808,1.78,41.55
12.77,1.78,41.51,75.98,48.0,1-11-1-11-11,36.007999999999996,1.78,75.98
14.79,1.76,37.0,61.2,48.0,1-11-1-11-16,32.55,1.76,61.2
11.94,1.76,35.57,69.94,48.0,1-11-1-11-6,33.44199999999999,1.76,69.94
11.64,1.78,37.48,62.74,37.89,1-11-1-16-1,30.306,1.78,62.74
11.57,1.75,33.77,81.15,48.0,1-11-1-16-11,35.248000000000005,1.75,81.15
13.55,1.78,37.57,44.0,48.0,1-11-1-16-16,28.98,1.78,48.0
12.33,1.79,37.34,64.87,48.0,1-11-1-16-6,32.866,1.79,64.87
12.64,1.77,29.15,35.77,40.38,1-11-1-6-1,23.942,1.77,40.38
11.73,1.78,34.22,50.6,48.0,1-11-1-6-11,29.266,1.78,50.6
13.27,1.75,42.53,41.2,48.0,1-11-1-6-16,29.35,1.75,48.0
15.1,1.78,38.74,45.25,48.0,1-11-1-6-6,29.774,1.78,48.0
12.48,1.77,64.07,7.68,38.34,1-11-11-1-1,24.868000000000002,1.77,64.07
13.57,1.73,69.94,9.14,48.0,1-11-11-1-11,28.476,1.73,69.94
13.36,1.76,83.77,9.17,48.0,1-11-11-1-16,31.212,1.76,83.77
13.31,1.75,60.62,14.9,48.0,1-11-11-1-6,27.715999999999998,1.75,60.62
12.93,1.78,39.35,41.36,35.75,1-11-11-11-1,26.234,1.78,41.36
13.35,1.76,41.23,68.51,48.0,1-11-11-11-11,34.57,1.76,68.51
13.89,1.74,80.19,60.14,48.0,1-11-11-11-16,40.791999999999994,1.74,80.19
12.17,1.78,55.17,45.76,48.0,1-11-11-11-6,32.576,1.78,55.17
12.92,1.8,56.3,57.58,39.89,1-11-11-16-1,33.698,1.8,57.58
12.11,1.8,56.93,61.42,48.0,1-11-11-16-11,36.052,1.8,61.42
11.24,1.78,64.9,56.82,48.0,1-11-11-16-16,36.548,1.78,64.9
11.72,1.75,52.89,61.21,48.0,1-11-11-16-6,35.114,1.75,61.21
11.37,1.77,67.21,40.14,38.0,1-11-11-6-1,31.698,1.77,67.21
14.13,1.75,49.84,64.84,48.0,1-11-11-6-11,35.712,1.75,64.84
13.17,1.78,50.67,49.62,48.0,1-11-11-6-16,32.648,1.78,50.67
12.25,1.77,77.06,40.8,48.0,1-11-11-6-6,35.976,1.77,77.06
13.26,1.8,64.04,8.77,38.62,1-11-16-1-1,25.298000000000002,1.8,64.04
13.19,1.75,67.76,10.41,48.0,1-11-16-1-11,28.222,1.75,67.76
11.9,1.74,59.76,10.04,48.0,1-11-16-1-16,26.288,1.74,59.76
12.9,1.79,62.63,10.06,48.0,1-11-16-1-6,27.076,1.79,62.63
12.68,1.77,61.42,74.88,40.36,1-11-16-11-1,38.222,1.77,74.88
13.17,1.77,53.26,55.38,48.0,1-11-16-11-11,34.316,1.77,55.38
12.78,1.74,63.8,68.38,48.0,1-11-16-11-16,38.94,1.74,68.38
13.79,1.77,76.69,49.44,48.0,1-11-16-11-6,37.938,1.77,76.69
12.39,1.73,41.0,47.43,35.39,1-11-16-16-1,27.588,1.73,47.43
13.7,1.79,63.41,75.99,48.0,1-11-16-16-11,40.577999999999996,1.79,75.99
13.87,1.79,62.02,51.96,48.0,1-11-16-16-16,35.528000000000006,1.79,62.02
11.69,1.75,85.92,56.0,48.0,1-11-16-16-6,40.672000000000004,1.75,85.92
12.17,1.77,53.96,45.17,40.83,1-11-16-6-1,30.78,1.77,53.96
12.91,1.75,67.19,30.24,48.0,1-11-16-6-11,32.017999999999994,1.75,67.19
12.08,1.77,52.45,62.01,48.0,1-11-16-6-16,35.262,1.77,62.01
12.27,1.78,67.0,44.69,48.0,1-11-16-6-6,34.748000000000005,1.78,67.0
14.04,1.77,57.85,11.96,37.97,1-11-6-1-1,24.718,1.77,57.85
12.29,1.78,73.19,7.83,48.0,1-11-6-1-11,28.617999999999995,1.78,73.19
12.54,1.79,48.75,8.89,48.0,1-11-6-1-16,23.994,1.79,48.75
12.96,1.78,62.43,7.69,48.0,1-11-6-1-6,26.572000000000003,1.78,62.43
10.08,1.75,45.16,42.05,46.01,1-11-6-11-1,29.009999999999998,1.75,46.01
11.37,1.76,67.87,41.95,48.0,1-11-6-11-11,34.19,1.76,67.87
12.53,1.78,79.39,71.35,48.0,1-11-6-11-16,42.61,1.78,79.39
10.75,1.79,63.32,41.76,48.0,1-11-6-11-6,33.124,1.79,63.32
12.75,1.74,47.46,63.78,40.43,1-11-6-16-1,33.232,1.74,63.78
12.49,1.78,75.96,53.38,48.0,1-11-6-16-11,38.321999999999996,1.78,75.96
12.93,1.75,70.02,56.02,48.0,1-11-6-16-16,37.744,1.75,70.02
11.65,1.79,59.93,62.27,48.0,1-11-6-16-6,36.728,1.79,62.27
13.55,1.78,57.38,35.91,35.86,1-11-6-6-1,28.896000000000004,1.78,57.38
13.24,1.8,53.21,41.91,48.0,1-11-6-6-11,31.631999999999998,1.8,53.21
12.85,1.78,65.37,42.53,48.0,1-11-6-6-16,34.106,1.78,65.37
10.92,1.78,64.19,45.55,48.0,1-11-6-6-6,34.088,1.78,64.19
14.62,1.77,36.28,5.43,37.44,1-16-1-1-1,19.107999999999997,1.77,37.44
14.71,1.77,38.97,8.95,48.0,1-16-1-1-11,22.48,1.77,48.0
12.28,1.77,35.24,6.66,48.0,1-16-1-1-16,20.79,1.77,48.0
13.68,1.77,35.29,10.67,48.0,1-16-1-1-6,21.881999999999998,1.77,48.0
13.15,1.75,32.6,40.87,36.23,1-16-1-11-1,24.919999999999998,1.75,40.87
12.33,1.77,37.13,46.13,48.0,1-16-1-11-11,29.072000000000003,1.77,48.0
12.76,1.77,35.56,69.2,48.0,1-16-1-11-16,33.458000000000006,1.77,69.2
11.57,1.79,37.31,71.7,48.0,1-16-1-11-6,34.074,1.79,71.7
12.01,1.74,29.3,51.46,40.09,1-16-1-16-1,26.919999999999998,1.74,51.46
12.1,1.76,43.16,73.7,48.0,1-16-1-16-11,35.744,1.76,73.7
12.87,1.79,31.19,64.95,48.0,1-16-1-16-16,31.76,1.79,64.95
12.78,1.74,39.4,70.35,48.0,1-16-1-16-6,34.45399999999999,1.74,70.35
12.81,1.79,25.6,37.47,35.85,1-16-1-6-1,22.704,1.79,37.47
11.86,1.77,38.39,48.42,48.0,1-16-1-6-11,29.688,1.77,48.42
13.16,1.78,38.88,35.63,48.0,1-16-1-6-16,27.49,1.78,48.0
11.39,1.78,34.43,52.34,48.0,1-16-1-6-6,29.588,1.78,52.34
12.16,1.77,58.89,6.84,36.56,1-16-11-1-1,23.244,1.77,58.89
13.3,1.79,53.31,8.88,48.0,1-16-11-1-11,25.056,1.79,53.31
13.36,1.79,47.19,11.38,48.0,1-16-11-1-16,24.344,1.79,48.0
11.83,1.79,53.77,14.87,48.0,1-16-11-1-6,26.052,1.79,53.77
14.19,1.79,43.21,61.11,36.58,1-16-11-11-1,31.375999999999998,1.79,61.11
13.38,1.76,70.64,54.95,48.0,1-16-11-11-11,37.746,1.76,70.64
13.21,1.78,70.62,51.21,48.0,1-16-11-11-16,36.964,1.78,70.62
13.56,1.76,57.63,63.47,48.0,1-16-11-11-6,36.884,1.76,63.47
13.04,1.78,41.0,71.04,34.1,1-16-11-16-1,32.192,1.78,71.04
11.63,1.75,57.6,68.13,48.0,1-16-11-16-11,37.422000000000004,1.75,68.13
13.17,1.78,58.24,78.55,48.0,1-16-11-16-16,39.948,1.78,78.55
13.88,1.75,71.84,72.36,48.0,1-16-11-16-6,41.565999999999995,1.75,72.36
13.43,1.78,66.86,36.95,45.05,1-16-11-6-1,32.814,1.78,66.86
12.53,1.8,77.72,50.72,48.0,1-16-11-6-11,38.153999999999996,1.8,77.72
14.08,1.77,54.34,40.31,48.0,1-16-11-6-16,31.7,1.77,54.34
13.15,1.79,76.72,47.02,48.0,1-16-11-6-6,37.336,1.79,76.72
12.67,1.73,72.02,7.36,36.91,1-16-16-1-1,26.137999999999998,1.73,72.02
11.52,1.79,46.7,10.09,48.0,1-16-16-1-11,23.62,1.79,48.0
14.05,1.79,71.86,5.64,48.0,1-16-16-1-16,28.268,1.79,71.86
12.59,1.77,50.61,7.67,48.0,1-16-16-1-6,24.128,1.77,50.61
15.17,1.75,40.03,72.15,37.25,1-16-16-11-1,33.27,1.75,72.15
12.37,1.78,86.42,63.69,48.0,1-16-16-11-11,42.452,1.78,86.42
12.97,1.77,88.47,46.91,48.0,1-16-16-11-16,39.624,1.77,88.47
13.58,1.78,79.58,65.14,48.0,1-16-16-11-6,41.616,1.78,79.58
12.74,1.77,40.66,69.17,33.41,1-16-16-16-1,31.55,1.77,69.17
13.24,1.75,46.76,49.39,48.0,1-16-16-16-11,31.827999999999996,1.75,49.39
12.81,1.77,49.95,66.79,48.0,1-16-16-16-16,35.864,1.77,66.79
13.18,1.76,52.44,58.02,48.0,1-16-16-16-6,34.68,1.76,58.02
14.41,1.76,50.57,56.16,45.11,1-16-16-6-1,33.602,1.76,56.16
14.05,1.75,78.21,45.33,48.0,1-16-16-6-11,37.467999999999996,1.75,78.21
12.71,1.78,76.26,43.36,48.0,1-16-16-6-16,36.422000000000004,1.78,76.26
11.25,1.79,79.13,39.95,48.0,1-16-16-6-6,36.024,1.79,79.13
13.84,1.74,70.67,11.06,37.67,1-16-6-1-1,26.996000000000002,1.74,70.67
11.69,1.77,68.2,9.06,48.0,1-16-6-1-11,27.744,1.77,68.2
13.63,1.77,49.16,10.61,48.0,1-16-6-1-16,24.634,1.77,49.16
11.87,1.77,61.89,7.92,48.0,1-16-6-1-6,26.29,1.77,61.89
13.44,1.76,47.4,61.61,35.85,1-16-6-11-1,32.012,1.76,61.61
11.97,1.78,69.39,53.7,48.0,1-16-6-11-11,36.968,1.78,69.39
13.94,1.75,84.66,51.14,48.0,1-16-6-11-16,39.898,1.75,84.66
13.65,1.78,60.15,46.25,48.0,1-16-6-11-6,33.965999999999994,1.78,60.15
13.87,1.79,50.71,56.24,35.43,1-16-6-16-1,31.608000000000004,1.79,56.24
12.69,1.77,66.13,57.08,48.0,1-16-6-16-11,37.134,1.77,66.13
13.26,1.78,73.02,55.75,48.0,1-16-6-16-16,38.362,1.78,73.02
12.85,1.79,77.71,62.44,48.0,1-16-6-16-6,40.558,1.79,77.71
14.51,1.78,57.82,47.16,38.42,1-16-6-6-1,31.938,1.78,57.82
13.15,1.8,70.6,37.61,48.0,1-16-6-6-11,34.232,1.8,70.6
11.69,1.75,76.22,48.49,48.0,1-16-6-6-16,37.230000000000004,1.75,76.22
10.37,1.79,59.39,47.99,48.0,1-16-6-6-6,33.507999999999996,1.79,59.39
12.62,1.79,36.41,7.28,40.46,1-6-1-1-1,19.712,1.79,40.46
12.68,1.75,35.64,9.79,48.0,1-6-1-1-11,21.572,1.75,48.0
13.31,1.76,32.97,10.46,48.0,1-6-1-1-16,21.3,1.76,48.0
12.25,1.77,34.89,10.32,48.0,1-6-1-1-6,21.445999999999998,1.77,48.0
12.82,1.77,30.61,59.64,39.69,1-6-1-11-1,28.906,1.77,59.64
12.24,1.75,38.41,50.07,48.0,1-6-1-11-11,30.094,1.75,50.07
11.45,1.76,38.1,54.16,48.0,1-6-1-11-16,30.694,1.76,54.16
12.03,1.74,37.75,61.87,48.0,1-6-1-11-6,32.278,1.74,61.87
12.33,1.79,36.46,61.02,39.66,1-6-1-16-1,30.252,1.79,61.02
13.83,1.8,33.94,73.04,48.0,1-6-1-16-11,34.122,1.8,73.04
11.67,1.78,40.35,46.55,48.0,1-6-1-16-16,29.669999999999998,1.78,48.0
12.12,1.77,38.74,64.6,48.0,1-6-1-16-6,33.046,1.77,64.6
13.73,1.76,28.54,41.79,39.08,1-6-1-6-1,24.979999999999997,1.76,41.79
12.65,1.75,42.46,52.66,48.0,1-6-1-6-11,31.503999999999998,1.75,52.66
13.41,1.76,40.03,40.25,48.0,1-6-1-6-16,28.689999999999998,1.76,48.0
12.92,1.76,37.1,43.89,48.0,1-6-1-6-6,28.734,1.76,48.0
13.84,1.79,59.75,8.11,33.82,1-6-11-1-1,23.462,1.79,59.75
13.43,1.79,56.47,9.34,48.0,1-6-11-1-11,25.806,1.79,56.47
11.69,1.76,60.36,14.32,48.0,1-6-11-1-16,27.226,1.76,60.36
12.01,1.78,51.59,9.43,48.0,1-6-11-1-6,24.562,1.78,51.59
12.25,1.72,58.12,36.42,39.87,1-6-11-11-1,29.676,1.72,58.12
12.53,1.77,55.05,61.06,48.0,1-6-11-11-11,35.682,1.77,61.06
12.91,1.76,71.33,79.4,48.0,1-6-11-11-16,42.68,1.76,79.4
12.52,1.76,78.67,47.14,48.0,1-6-11-11-6,37.618,1.76,78.67
13.98,1.76,57.38,53.83,43.26,1-6-11-16-1,34.042,1.76,57.38
14.1,1.77,71.94,67.49,48.0,1-6-11-16-11,40.660000000000004,1.77,71.94
12.06,1.75,62.31,79.12,48.0,1-6-11-16-16,40.648,1.75,79.12
13.24,1.79,65.87,59.39,48.0,1-6-11-16-6,37.658,1.79,65.87
11.9,1.78,50.08,37.79,42.75,1-6-11-6-1,28.860000000000003,1.78,50.08
13.71,1.78,50.93,35.21,48.0,1-6-11-6-11,29.926,1.78,50.93
12.9,1.78,71.48,52.46,48.0,1-6-11-6-16,37.324,1.78,71.48
13.81,1.76,65.61,51.15,48.0,1-6-11-6-6,36.066,1.76,65.61
13.5,1.77,65.83,8.66,35.1,1-6-16-1-1,24.971999999999998,1.77,65.83
13.22,1.75,46.79,7.71,48.0,1-6-16-1-11,23.494,1.75,48.0
14.02,1.78,63.0,11.4,48.0,1-6-16-1-16,27.639999999999997,1.78,63.0
13.94,1.79,80.04,9.46,48.0,1-6-16-1-6,30.646000000000004,1.79,80.04
13.0,1.76,45.26,57.62,41.56,1-6-16-11-1,31.839999999999996,1.76,57.62
14.25,1.79,60.33,54.18,48.0,1-6-16-11-11,35.71,1.79,60.33
14.35,1.79,70.34,59.38,48.0,1-6-16-11-16,38.772000000000006,1.79,70.34
12.23,1.76,87.97,55.57,48.0,1-6-16-11-6,41.106,1.76,87.97
10.83,1.77,41.43,48.5,40.63,1-6-16-16-1,28.631999999999998,1.77,48.5
13.12,1.78,58.72,61.32,48.0,1-6-16-16-11,36.588,1.78,61.32
12.73,1.78,60.32,82.37,48.0,1-6-16-16-16,41.04,1.78,82.37
12.46,1.78,66.68,60.23,48.0,1-6-16-16-6,37.83,1.78,66.68
12.28,1.78,53.4,42.81,41.24,1-6-16-6-1,30.302,1.78,53.4
14.38,1.77,49.41,58.02,48.0,1-6-16-6-11,34.316,1.77,58.02
12.02,1.78,54.59,49.69,48.0,1-6-16-6-16,33.215999999999994,1.78,54.59
12.81,1.76,71.54,47.82,48.0,1-6-16-6-6,36.386,1.76,71.54
11.73,1.77,72.91,9.15,34.04,1-6-6-1-1,25.919999999999998,1.77,72.91
12.21,1.77,70.2,11.11,48.0,1-6-6-1-11,28.658000000000005,1.77,70.2
12.94,1.75,55.71,6.33,48.0,1-6-6-1-16,24.946,1.75,55.71
12.79,1.77,58.37,8.81,48.0,1-6-6-1-6,25.948,1.77,58.37
11.71,1.74,59.2,46.44,46.73,1-6-6-11-1,33.164,1.74,59.2
12.16,1.74,55.47,47.62,48.0,1-6-6-11-11,32.998000000000005,1.74,55.47
12.3,1.77,63.46,45.74,48.0,1-6-6-11-16,34.254000000000005,1.77,63.46
14.68,1.79,64.6,58.96,48.0,1-6-6-11-6,37.606,1.79,64.6
12.67,1.78,63.23,53.44,36.66,1-6-6-16-1,33.556,1.78,63.23
11.65,1.77,63.99,98.64,48.0,1-6-6-16-11,44.81,1.77,98.64
12.55,1.74,50.88,63.18,48.0,1-6-6-16-16,35.269999999999996,1.74,63.18
14.35,1.76,58.64,50.85,48.0,1-6-6-16-6,34.72,1.76,58.64
11.88,1.78,65.65,40.06,41.14,1-6-6-6-1,32.102,1.78,65.65
13.35,1.77,49.5,53.89,48.0,1-6-6-6-11,33.302,1.77,53.89
13.51,1.78,83.45,57.53,48.0,1-6-6-6-16,40.854,1.78,83.45
14.74,1.78,50.98,34.16,48.0,1-6-6-6-6,29.932,1.78,50.98
20.0,7.23,49.37,5.22,35.26,11-1-1-1-1,23.415999999999997,5.22,49.37
20.0,7.35,36.58,8.46,48.0,11-1-1-1-11,24.078,7.35,48.0
20.0,7.3,42.56,7.05,47.14,11-1-1-1-16,24.81,7.05,47.14
20.0,7.3,41.17,6.91,47.93,11-1-1-1-6,24.662,6.91,47.93
20.0,7.29,29.28,57.42,38.75,11-1-1-11-1,30.548000000000002,7.29,57.42
20.0,7.29,31.63,67.35,47.67,11-1-1-11-11,34.788,7.29,67.35
20.0,7.28,36.38,50.62,47.8,11-1-1-11-16,32.416,7.28,50.62
20.0,7.27,40.8,62.33,47.85,11-1-1-11-6,35.64999999999999,7.27,62.33
20.0,7.29,31.34,60.46,38.03,11-1-1-16-1,31.424,7.29,60.46
20.0,7.28,45.53,58.16,48.0,11-1-1-16-11,35.794,7.28,58.16
20.0,7.21,40.93,55.3,45.4,11-1-1-16-16,33.768,7.21,55.3
20.0,7.29,47.74,52.29,48.0,11-1-1-16-6,35.064,7.29,52.29
20.0,7.33,32.13,40.61,39.32,11-1-1-6-1,27.877999999999997,7.33,40.61
20.0,7.28,39.12,43.1,47.71,11-1-1-6-11,31.442,7.28,47.71
20.0,7.3,33.82,37.29,48.0,11-1-1-6-16,29.282,7.3,48.0
20.0,7.28,33.69,45.22,48.0,11-1-1-6-6,30.838,7.28,48.0
20.0,7.29,77.26,6.34,35.05,11-1-11-1-1,29.188,6.34,77.26
20.0,7.27,70.08,6.93,48.0,11-1-11-1-11,30.456,6.93,70.08
20.0,7.25,76.66,6.1,48.0,11-1-11-1-16,31.601999999999997,6.1,76.66
20.0,7.31,64.97,8.37,47.32,11-1-11-1-6,29.594,7.31,64.97
20.0,7.31,39.19,62.58,40.73,11-1-11-11-1,33.961999999999996,7.31,62.58
20.0,7.31,67.55,47.97,46.58,11-1-11-11-11,37.88199999999999,7.31,67.55
20.0,7.25,52.46,42.38,45.17,11-1-11-11-16,33.452,7.25,52.46
20.0,7.26,89.29,40.75,48.0,11-1-11-11-6,41.06,7.26,89.29
20.0,7.28,40.73,62.36,42.21,11-1-11-16-1,34.516000000000005,7.28,62.36
20.0,7.3,58.9,52.93,47.89,11-1-11-16-11,37.403999999999996,7.3,58.9
20.0,7.24,62.3,47.89,46.95,11-1-11-16-16,36.876,7.24,62.3
20.0,7.26,55.77,67.22,46.43,11-1-11-16-6,39.336,7.26,67.22
20.0,7.29,50.28,33.02,39.01,11-1-11-6-1,29.919999999999998,7.29,50.28
20.0,7.3,66.93,33.13,48.0,11-1-11-6-11,35.072,7.3,66.93
20.0,7.3,71.66,31.26,45.01,11-1-11-6-16,35.046,7.3,71.66
20.0,7.28,53.12,38.24,46.51,11-1-11-6-6,33.03,7.28,53.12
20.0,7.26,60.42,6.21,34.72,11-1-16-1-1,25.722,6.21,60.42
20.0,7.34,56.72,7.99,47.99,11-1-16-1-11,28.008,7.34,56.72
20.0,7.26,89.06,6.79,48.0,11-1-16-1-16,34.222,6.79,89.06
20.0,7.31,64.26,6.92,47.43,11-1-16-1-6,29.184000000000005,6.92,64.26
20.0,7.35,73.78,46.69,41.04,11-1-16-11-1,37.772,7.35,73.78
20.0,7.29,72.78,44.14,48.0,11-1-16-11-11,38.44199999999999,7.29,72.78
20.0,7.35,63.92,55.58,47.97,11-1-16-11-16,38.964000000000006,7.35,63.92
20.0,7.29,55.3,75.73,48.0,11-1-16-11-6,41.263999999999996,7.29,75.73
20.0,7.35,47.8,76.69,35.94,11-1-16-16-1,37.556,7.35,76.69
20.0,7.34,64.6,76.84,48.0,11-1-16-16-11,43.356,7.34,76.84
20.0,7.27,61.05,66.63,48.0,11-1-16-16-16,40.589999999999996,7.27,66.63
20.0,7.3,69.19,78.52,47.68,11-1-16-16-6,44.538,7.3,78.52
20.0,7.27,43.41,34.18,38.99,11-1-16-6-1,28.77,7.27,43.41
20.0,7.28,76.98,41.32,48.0,11-1-16-6-11,38.716,7.28,76.98
20.0,7.27,48.59,38.64,46.08,11-1-16-6-16,32.116,7.27,48.59
20.0,7.26,74.03,35.03,46.9,11-1-16-6-6,36.644,7.26,74.03
20.0,7.32,55.09,8.88,35.36,11-1-6-1-1,25.33,7.32,55.09
20.0,7.31,56.25,6.59,47.92,11-1-6-1-11,27.613999999999997,6.59,56.25
20.0,7.21,55.74,7.63,47.77,11-1-6-1-16,27.669999999999998,7.21,55.74
20.0,7.28,79.82,7.54,48.0,11-1-6-1-6,32.528,7.28,79.82
20.0,7.32,54.28,79.3,37.91,11-1-6-11-1,39.76199999999999,7.32,79.3
20.0,7.31,53.59,41.83,48.0,11-1-6-11-11,34.146,7.31,53.59
20.0,7.3,71.02,57.62,46.77,11-1-6-11-16,40.542,7.3,71.02
20.0,7.26,53.27,56.94,47.46,11-1-6-11-6,36.986000000000004,7.26,56.94
20.0,7.27,38.64,70.33,40.64,11-1-6-16-1,35.376,7.27,70.33
20.0,7.28,49.59,46.79,48.0,11-1-6-16-11,34.332,7.28,49.59
20.0,7.27,63.45,60.6,47.99,11-1-6-16-16,39.862,7.27,63.45
20.0,7.28,57.22,55.47,47.81,11-1-6-16-6,37.556,7.28,57.22
20.0,7.28,53.67,20.35,36.06,11-1-6-6-1,27.472,7.28,53.67
20.0,7.21,42.62,41.04,47.96,11-1-6-6-11,31.766000000000002,7.21,47.96
20.0,7.25,49.17,45.12,46.88,11-1-6-6-16,33.684,7.25,49.17
20.0,7.22,68.5,57.66,47.94,11-1-6-6-6,40.263999999999996,7.22,68.5
20.0,7.28,36.45,7.28,39.14,11-11-1-1-1,22.03,7.28,39.14
20.0,7.22,40.77,7.35,46.36,11-11-1-1-11,24.34,7.22,46.36
