T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
13.64,1.78,66.33,9.59,47.02,1-3-3-1-3,27.672000000000004,1.78,66.33
12.98,1.78,42.62,20.97,39.46,1-3-3-2-1,23.562,1.78,42.62
13.62,1.78,66.73,17.35,45.56,1-3-3-2-2,29.008,1.78,66.73
12.52,1.77,64.29,22.68,47.0,1-3-3-2-3,29.652000000000005,1.77,64.29
13.73,1.78,50.92,18.67,42.28,1-3-3-3-1,25.476000000000003,1.78,50.92
12.59,1.78,56.72,19.39,46.38,1-3-3-3-2,27.372000000000003,1.78,56.72
12.49,1.79,54.79,29.9,47.88,1-3-3-3-3,29.369999999999997,1.79,54.79
17.76,2.79,30.87,8.66,37.13,2-1-1-1-1,19.442,2.79,37.13
18.47,2.73,31.75,7.17,45.83,2-1-1-1-2,21.19,2.73,45.83
18.33,2.77,33.56,13.05,47.89,2-1-1-1-3,23.119999999999997,2.77,47.89
17.46,2.71,41.53,15.01,36.47,2-1-1-2-1,22.636000000000003,2.71,41.53
17.78,2.72,40.44,13.77,46.11,2-1-1-2-2,24.163999999999998,2.72,46.11
15.88,2.72,34.88,23.32,47.61,2-1-1-2-3,24.882,2.72,47.61
17.3,2.75,37.59,18.75,32.92,2-1-1-3-1,21.862000000000002,2.75,37.59
17.08,2.71,28.5,40.32,44.59,2-1-1-3-2,26.639999999999997,2.71,44.59
18.56,2.77,32.62,25.65,47.71,2-1-1-3-3,25.462,2.77,47.71
17.44,2.77,48.76,9.66,36.31,2-1-2-1-1,22.988,2.77,48.76
15.87,2.71,47.93,6.48,44.0,2-1-2-1-2,23.398,2.71,47.93
17.12,2.76,39.95,12.2,47.23,2-1-2-1-3,23.851999999999997,2.76,47.23
17.88,2.74,42.22,20.38,37.99,2-1-2-2-1,24.242,2.74,42.22
18.35,2.73,48.24,20.7,46.57,2-1-2-2-2,27.318,2.73,48.24
15.39,2.7,35.49,17.54,47.55,2-1-2-2-3,23.734,2.7,47.55
16.46,2.74,37.87,23.58,38.59,2-1-2-3-1,23.848000000000003,2.74,38.59
17.84,2.7,48.97,23.51,45.76,2-1-2-3-2,27.756,2.7,48.97
17.18,2.75,47.15,36.49,47.3,2-1-2-3-3,30.174,2.75,47.3
17.07,2.68,61.24,10.05,39.18,2-1-3-1-1,26.044,2.68,61.24
17.58,2.73,57.31,5.44,45.53,2-1-3-1-2,25.718,2.73,57.31
17.11,2.75,50.02,7.54,47.52,2-1-3-1-3,24.988,2.75,50.02
16.83,2.74,61.19,16.55,37.52,2-1-3-2-1,26.965999999999998,2.74,61.19
18.01,2.7,46.07,14.53,44.63,2-1-3-2-2,25.188,2.7,46.07
16.75,2.72,55.75,19.19,47.17,2-1-3-2-3,28.315999999999995,2.72,55.75
16.87,2.71,52.66,16.44,38.59,2-1-3-3-1,25.454,2.71,52.66
17.72,2.73,61.36,31.56,45.74,2-1-3-3-2,31.822000000000003,2.73,61.36
17.45,2.71,45.37,17.45,48.0,2-1-3-3-3,26.196000000000005,2.71,48.0
17.97,2.74,47.67,8.78,35.4,2-2-1-1-1,22.512,2.74,47.67
18.56,2.74,40.6,8.32,45.75,2-2-1-1-2,23.194,2.74,45.75
18.67,2.76,37.99,5.39,47.66,2-2-1-1-3,22.494,2.76,47.66
17.75,2.71,38.6,13.42,37.56,2-2-1-2-1,22.008000000000003,2.71,38.6
16.97,2.71,45.28,19.9,44.88,2-2-1-2-2,25.948,2.71,45.28
17.43,2.71,33.05,24.64,46.95,2-2-1-2-3,24.956,2.71,46.95
18.14,2.69,30.12,26.74,38.55,2-2-1-3-1,23.247999999999998,2.69,38.55
18.11,2.72,40.9,31.3,46.0,2-2-1-3-2,27.806,2.72,46.0
17.53,2.75,43.03,33.66,47.88,2-2-1-3-3,28.97,2.75,47.88
18.77,2.75,58.74,7.65,38.5,2-2-2-1-1,25.282000000000004,2.75,58.74
18.47,2.7,50.2,10.52,45.83,2-2-2-1-2,25.544,2.7,50.2
18.07,2.73,50.39,6.98,47.75,2-2-2-1-3,25.184,2.73,50.39
17.51,2.71,34.72,22.58,41.28,2-2-2-2-1,23.759999999999998,2.71,41.28
17.11,2.71,46.89,18.3,45.15,2-2-2-2-2,26.032,2.71,46.89
17.39,2.71,54.92,15.13,47.49,2-2-2-2-3,27.528000000000002,2.71,54.92
18.34,2.7,47.31,21.61,36.09,2-2-2-3-1,25.21,2.7,47.31
17.02,2.72,45.44,23.91,45.29,2-2-2-3-2,26.875999999999998,2.72,45.44
16.52,2.74,43.97,31.26,47.67,2-2-2-3-3,28.432,2.74,47.67
16.61,2.76,51.7,6.03,36.88,2-2-3-1-1,22.796,2.76,51.7
17.34,2.75,59.68,8.61,46.95,2-2-3-1-2,27.065999999999995,2.75,59.68
16.74,2.76,60.79,6.35,46.96,2-2-3-1-3,26.72,2.76,60.79
17.26,2.76,66.29,15.33,39.16,2-2-3-2-1,28.160000000000004,2.76,66.29
15.58,2.74,84.36,11.86,45.6,2-2-3-2-2,32.028000000000006,2.74,84.36
18.09,2.73,46.76,19.21,47.68,2-2-3-2-3,26.894,2.73,47.68
17.87,2.72,38.66,23.16,38.1,2-2-3-3-1,24.101999999999997,2.72,38.66
17.39,2.7,41.86,22.43,46.9,2-2-3-3-2,26.256,2.7,46.9
17.16,2.7,51.72,34.66,48.27,2-2-3-3-3,30.901999999999997,2.7,51.72
16.97,2.77,40.11,5.23,36.83,2-3-1-1-1,20.381999999999998,2.77,40.11
16.31,2.72,41.43,10.11,45.13,2-3-1-1-2,23.139999999999997,2.72,45.13
17.42,2.71,41.47,6.9,47.28,2-3-1-1-3,23.156,2.71,47.28
17.33,2.72,37.38,17.24,36.26,2-3-1-2-1,22.186,2.72,37.38
17.15,2.71,36.35,18.02,44.31,2-3-1-2-2,23.708000000000002,2.71,44.31
17.25,2.73,36.98,17.67,47.74,2-3-1-2-3,24.474,2.73,47.74
17.29,2.74,34.37,27.57,38.99,2-3-1-3-1,24.192,2.74,38.99
18.53,2.76,28.44,42.06,46.63,2-3-1-3-2,27.684000000000005,2.76,46.63
17.63,2.73,39.58,48.61,48.26,2-3-1-3-3,31.362000000000002,2.73,48.61
16.92,2.69,42.31,7.38,38.37,2-3-2-1-1,21.534,2.69,42.31
17.49,2.71,51.78,9.96,44.81,2-3-2-1-2,25.35,2.71,51.78
17.05,2.73,40.3,9.13,47.22,2-3-2-1-3,23.285999999999998,2.73,47.22
18.09,2.69,49.03,12.14,35.67,2-3-2-2-1,23.524,2.69,49.03
17.07,2.72,43.89,14.31,46.41,2-3-2-2-2,24.88,2.72,46.41
18.26,2.74,48.05,18.6,47.8,2-3-2-2-3,27.089999999999996,2.74,48.05
17.16,2.69,39.33,20.57,35.2,2-3-2-3-1,22.990000000000002,2.69,39.33
18.26,2.73,44.29,25.72,46.55,2-3-2-3-2,27.51,2.73,46.55
19.02,2.7,49.28,30.6,47.58,2-3-2-3-3,29.836000000000002,2.7,49.28
15.31,2.73,60.72,7.78,39.85,2-3-3-1-1,25.278,2.73,60.72
17.31,2.76,49.26,9.94,45.97,2-3-3-1-2,25.048,2.76,49.26
18.01,2.74,52.74,9.49,47.45,2-3-3-1-3,26.086000000000002,2.74,52.74
16.32,2.74,44.98,15.26,37.44,2-3-3-2-1,23.348,2.74,44.98
17.14,2.76,45.61,11.75,43.61,2-3-3-2-2,24.174,2.76,45.61
17.41,2.73,67.01,13.87,46.75,2-3-3-2-3,29.554000000000002,2.73,67.01
16.82,2.75,64.42,23.43,38.15,2-3-3-3-1,29.114000000000004,2.75,64.42
16.02,2.74,48.6,24.83,43.75,2-3-3-3-2,27.188,2.74,48.6
18.23,2.74,59.83,23.45,47.87,2-3-3-3-3,30.424,2.74,59.83
19.55,3.39,35.45,6.96,38.03,3-1-1-1-1,20.676,3.39,38.03
19.47,3.34,33.68,7.35,45.28,3-1-1-1-2,21.824,3.34,45.28
19.83,3.36,37.13,9.09,47.38,3-1-1-1-3,23.357999999999997,3.36,47.38
19.55,3.39,32.17,15.95,35.84,3-1-1-2-1,21.380000000000003,3.39,35.84
18.75,3.38,35.49,15.3,44.38,3-1-1-2-2,23.46,3.38,44.38
19.91,3.39,35.4,20.64,47.35,3-1-1-2-3,25.338,3.39,47.35
19.29,3.38,38.48,18.88,35.66,3-1-1-3-1,23.137999999999998,3.38,38.48
19.37,3.33,36.62,27.63,44.9,3-1-1-3-2,26.369999999999997,3.33,44.9
19.31,3.37,37.19,29.86,47.76,3-1-1-3-3,27.497999999999998,3.37,47.76
18.96,3.37,49.84,8.32,36.02,3-1-2-1-1,23.302000000000003,3.37,49.84
18.37,3.37,51.42,9.79,44.54,3-1-2-1-2,25.497999999999998,3.37,51.42
18.5,3.36,50.34,9.16,47.26,3-1-2-1-3,25.724,3.36,50.34
19.41,3.34,45.96,17.35,37.05,3-1-2-2-1,24.622,3.34,45.96
18.53,3.34,55.95,17.68,46.35,3-1-2-2-2,28.369999999999997,3.34,55.95
18.66,3.37,50.13,18.31,47.87,3-1-2-2-3,27.668,3.37,50.13
19.21,3.39,51.66,24.48,35.8,3-1-2-3-1,26.907999999999998,3.39,51.66
18.84,3.36,50.3,17.24,44.65,3-1-2-3-2,26.877999999999997,3.36,50.3
19.87,3.37,59.88,16.13,47.52,3-1-2-3-3,29.354000000000003,3.37,59.88
19.4,3.37,55.86,10.71,35.67,3-1-3-1-1,25.002000000000002,3.37,55.86
18.92,3.37,65.92,9.66,45.46,3-1-3-1-2,28.666000000000004,3.37,65.92
19.18,3.38,51.11,8.12,47.88,3-1-3-1-3,25.934000000000005,3.38,51.11
19.2,3.36,70.22,12.6,37.97,3-1-3-2-1,28.669999999999998,3.36,70.22
19.76,3.38,48.26,14.42,45.56,3-1-3-2-2,26.276,3.38,48.26
18.8,3.35,48.86,19.56,47.5,3-1-3-2-3,27.613999999999997,3.35,48.86
19.53,3.33,41.48,25.32,37.3,3-1-3-3-1,25.392,3.33,41.48
19.12,3.34,74.34,27.11,46.39,3-1-3-3-2,34.06,3.34,74.34
19.01,3.37,56.51,26.36,48.0,3-1-3-3-3,30.65,3.37,56.51
19.38,3.4,38.24,6.88,35.1,3-2-1-1-1,20.6,3.4,38.24
19.09,3.39,43.03,9.15,46.36,3-2-1-1-2,24.204,3.39,46.36
19.27,3.37,49.65,9.66,47.56,3-2-1-1-3,25.901999999999997,3.37,49.65
19.28,3.36,33.8,17.69,36.08,3-2-1-2-1,22.041999999999998,3.36,36.08
19.28,3.35,36.18,13.47,44.44,3-2-1-2-2,23.344,3.35,44.44
19.27,3.35,40.19,26.27,47.05,3-2-1-2-3,27.226,3.35,47.05
19.43,3.37,35.9,20.99,42.13,3-2-1-3-1,24.363999999999997,3.37,42.13
19.83,3.37,36.45,21.89,45.29,3-2-1-3-2,25.366000000000003,3.37,45.29
19.53,3.4,41.24,28.71,47.57,3-2-1-3-3,28.089999999999996,3.4,47.57
19.45,3.35,52.42,8.49,38.39,3-2-2-1-1,24.419999999999998,3.35,52.42
19.59,3.36,52.76,7.46,44.49,3-2-2-1-2,25.532,3.36,52.76
19.34,3.39,45.68,11.11,47.32,3-2-2-1-3,25.368000000000002,3.39,47.32
19.78,3.34,51.61,17.28,36.18,3-2-2-2-1,25.637999999999998,3.34,51.61
19.14,3.36,43.56,15.53,46.19,3-2-2-2-2,25.556,3.36,46.19
19.72,3.38,37.03,19.53,47.34,3-2-2-2-3,25.4,3.38,47.34
19.02,3.39,52.95,28.09,38.49,3-2-2-3-1,28.387999999999998,3.39,52.95
18.71,3.4,47.53,14.68,44.63,3-2-2-3-2,25.79,3.4,47.53
19.08,3.36,59.21,28.32,47.69,3-2-2-3-3,31.532,3.36,59.21
18.68,3.38,54.59,7.93,36.92,3-2-3-1-1,24.300000000000004,3.38,54.59
18.48,3.35,47.44,9.88,46.3,3-2-3-1-2,25.089999999999996,3.35,47.44
18.36,3.35,47.47,10.26,47.57,3-2-3-1-3,25.402000000000005,3.35,47.57
19.4,3.37,46.01,12.5,34.63,3-2-3-2-1,23.182,3.37,46.01
19.02,3.38,73.27,10.62,45.66,3-2-3-2-2,30.389999999999997,3.38,73.27
19.19,3.36,47.87,20.9,47.87,3-2-3-2-3,27.838,3.36,47.87
19.01,3.37,35.05,21.69,38.91,3-2-3-3-1,23.606,3.37,38.91
18.63,3.37,89.26,18.67,47.17,3-2-3-3-2,35.42,3.37,89.26
19.26,3.38,72.02,28.57,47.49,3-2-3-3-3,34.144,3.38,72.02
19.3,3.34,47.22,7.61,34.55,3-3-1-1-1,22.404,3.34,47.22
19.51,3.37,38.6,12.44,44.83,3-3-1-1-2,23.75,3.37,44.83
19.39,3.36,38.66,12.52,47.52,3-3-1-1-3,24.29,3.36,47.52
19.4,3.39,32.9,15.56,35.58,3-3-1-2-1,21.366,3.39,35.58
19.22,3.37,38.95,20.29,45.25,3-3-1-2-2,25.416000000000004,3.37,45.25
19.07,3.37,30.41,17.83,47.49,3-3-1-2-3,23.634000000000004,3.37,47.49
19.55,3.36,28.9,21.54,35.57,3-3-1-3-1,21.784,3.36,35.57
20.0,3.36,38.08,27.04,46.11,3-3-1-3-2,26.917999999999996,3.36,46.11
18.78,3.37,41.91,25.95,47.68,3-3-1-3-3,27.538,3.37,47.68
19.55,3.37,48.22,7.19,37.31,3-3-2-1-1,23.128,3.37,48.22
18.36,3.36,53.34,8.25,44.5,3-3-2-1-2,25.562,3.36,53.34
19.43,3.35,50.88,8.32,47.28,3-3-2-1-3,25.851999999999997,3.35,50.88
18.98,3.35,41.05,13.1,35.9,3-3-2-2-1,22.476,3.35,41.05
18.6,3.37,37.12,16.11,44.79,3-3-2-2-2,23.998,3.37,44.79
19.06,3.36,45.31,22.2,47.82,3-3-2-2-3,27.55,3.36,47.82
19.16,3.35,33.87,25.89,38.72,3-3-2-3-1,24.198,3.35,38.72
19.38,3.36,60.16,23.2,45.28,3-3-2-3-2,30.276,3.36,60.16
19.13,3.37,46.41,23.98,47.8,3-3-2-3-3,28.137999999999998,3.37,47.8
19.55,3.38,50.86,8.55,37.79,3-3-3-1-1,24.026,3.38,50.86
19.07,3.37,58.3,8.27,44.59,3-3-3-1-2,26.72,3.37,58.3
19.47,3.38,51.59,7.19,47.3,3-3-3-1-3,25.786,3.38,51.59
19.19,3.39,45.29,13.92,36.42,3-3-3-2-1,23.642000000000003,3.39,45.29
19.19,3.36,52.67,22.93,45.92,3-3-3-2-2,28.814,3.36,52.67
19.58,3.38,63.24,17.44,47.73,3-3-3-2-3,30.274,3.38,63.24
19.29,3.38,50.25,20.86,36.51,3-3-3-3-1,26.058,3.38,50.25
18.73,3.35,40.72,27.48,45.52,3-3-3-3-2,27.160000000000004,3.35,45.52
18.8,3.37,60.16,21.39,47.95,3-3-3-3-3,30.334000000000003,3.37,60.16
